"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"SFJ","D",41,"M FLOW",2005-02-07,2005-02-07,644,"","CFS"
"SFJ","D",41,"M FLOW",2005-02-08,2005-02-08,612,"","CFS"
"SFJ","D",41,"M FLOW",2005-02-09,2005-02-09,585,"","CFS"
"SFJ","D",41,"M FLOW",2005-02-10,2005-02-10,568,"","CFS"
"SFJ","D",41,"M FLOW",2005-02-11,2005-02-11,544,"","CFS"
"SFJ","D",41,"M FLOW",2005-02-12,2005-02-12,526,"","CFS"
"SFJ","D",41,"M FLOW",2005-02-13,2005-02-13,525,"","CFS"
"SFJ","D",41,"M FLOW",2005-02-14,2005-02-14,606,"","CFS"
"SFJ","D",41,"M FLOW",2005-02-15,2005-02-15,562,"","CFS"
"SFJ","D",41,"M FLOW",2005-02-16,2005-02-16,560,"","CFS"
"SFJ","D",41,"M FLOW",2005-02-17,2005-02-17,563,"","CFS"
"SFJ","D",41,"M FLOW",2005-02-18,2005-02-18,546,"","CFS"
"SFJ","D",41,"M FLOW",2005-02-19,2005-02-19,536,"","CFS"
"SFJ","D",41,"M FLOW",2005-02-20,2005-02-20,558,"","CFS"
"SFJ","D",41,"M FLOW",2005-02-21,2005-02-21,587,"","CFS"
"SFJ","D",41,"M FLOW",2005-02-22,2005-02-22,576,"","CFS"
"SFJ","D",41,"M FLOW",2005-02-23,2005-02-23,557,"","CFS"
"SFJ","D",41,"M FLOW",2005-02-24,2005-02-24,547,"","CFS"
"SFJ","D",41,"M FLOW",2005-02-25,2005-02-25,427,"","CFS"
"SFJ","D",41,"M FLOW",2005-02-26,2005-02-26,417,"","CFS"
"SFJ","D",41,"M FLOW",2005-02-27,2005-02-27,418,"","CFS"
"SFJ","D",41,"M FLOW",2005-02-28,2005-02-28,554,"","CFS"
"SFJ","D",41,"M FLOW",2005-03-01,2005-03-01,568,"","CFS"
"SFJ","D",41,"M FLOW",2005-03-02,2005-03-02,528,"","CFS"
"SFJ","D",41,"M FLOW",2005-03-03,2005-03-03,493,"","CFS"
"SFJ","D",41,"M FLOW",2005-03-04,2005-03-04,451,"","CFS"
"SFJ","D",41,"M FLOW",2005-03-05,2005-03-05,428,"","CFS"
"SFJ","D",41,"M FLOW",2005-03-06,2005-03-06,415,"","CFS"
"SFJ","D",41,"M FLOW",2005-03-07,2005-03-07,420,"","CFS"
"SFJ","D",41,"M FLOW",2005-03-08,2005-03-08,454,"","CFS"
"SFJ","D",41,"M FLOW",2005-03-09,2005-03-09,501,"","CFS"
"SFJ","D",41,"M FLOW",2005-03-10,2005-03-10,568,"","CFS"
"SFJ","D",41,"M FLOW",2005-03-11,2005-03-11,614,"","CFS"
"SFJ","D",41,"M FLOW",2005-03-12,2005-03-12,659,"","CFS"
"SFJ","D",41,"M FLOW",2005-03-13,2005-03-13,698,"","CFS"
"SFJ","D",41,"M FLOW",2005-03-14,2005-03-14,662,"","CFS"
"SFJ","D",41,"M FLOW",2005-03-15,2005-03-15,605,"","CFS"
"SFJ","D",41,"M FLOW",2005-03-16,2005-03-16,546,"","CFS"
"SFJ","D",41,"M FLOW",2005-03-17,2005-03-17,493,"","CFS"
"SFJ","D",41,"M FLOW",2005-03-18,2005-03-18,466,"","CFS"
"SFJ","D",41,"M FLOW",2005-03-19,2005-03-19,462,"","CFS"
"SFJ","D",41,"M FLOW",2005-03-20,2005-03-20,513,"","CFS"
"SFJ","D",41,"M FLOW",2005-03-21,2005-03-21,488,"","CFS"
"SFJ","D",41,"M FLOW",2005-03-22,2005-03-22,501,"","CFS"
"SFJ","D",41,"M FLOW",2005-03-23,2005-03-23,507,"","CFS"
"SFJ","D",41,"M FLOW",2005-03-24,2005-03-24,461,"","CFS"
"SFJ","D",41,"M FLOW",2005-03-25,2005-03-25,422,"","CFS"
"SFJ","D",41,"M FLOW",2005-03-26,2005-03-26,394,"","CFS"
"SFJ","D",41,"M FLOW",2005-03-27,2005-03-27,511,"","CFS"
"SFJ","D",41,"M FLOW",2005-03-28,2005-03-28,901,"","CFS"
"SFJ","D",41,"M FLOW",2005-03-29,2005-03-29,807,"","CFS"
"SFJ","D",41,"M FLOW",2005-03-30,2005-03-30,704,"","CFS"
"SFJ","D",41,"M FLOW",2005-03-31,2005-03-31,627,"","CFS"
"SFJ","D",41,"M FLOW",2005-04-01,2005-04-01,605,"","CFS"
"SFJ","D",41,"M FLOW",2005-04-02,2005-04-02,594,"","CFS"
"SFJ","D",41,"M FLOW",2005-04-03,2005-04-03,586,"","CFS"
"SFJ","D",41,"M FLOW",2005-04-04,2005-04-04,584,"","CFS"
"SFJ","D",41,"M FLOW",2005-04-05,2005-04-05,537,"","CFS"
"SFJ","D",41,"M FLOW",2005-04-06,2005-04-06,516,"","CFS"
"SFJ","D",41,"M FLOW",2005-04-07,2005-04-07,563,"","CFS"
"SFJ","D",41,"M FLOW",2005-04-08,2005-04-08,631,"","CFS"
"SFJ","D",41,"M FLOW",2005-04-09,2005-04-09,665,"","CFS"
"SFJ","D",41,"M FLOW",2005-04-10,2005-04-10,608,"","CFS"
"SFJ","D",41,"M FLOW",2005-04-11,2005-04-11,596,"","CFS"
"SFJ","D",41,"M FLOW",2005-04-12,2005-04-12,610,"","CFS"
"SFJ","D",41,"M FLOW",2005-04-13,2005-04-13,585,"","CFS"
"SFJ","D",41,"M FLOW",2005-04-14,2005-04-14,555,"","CFS"
"SFJ","D",41,"M FLOW",2005-04-15,2005-04-15,512,"","CFS"
"SFJ","D",41,"M FLOW",2005-04-16,2005-04-16,511,"","CFS"
"SFJ","D",41,"M FLOW",2005-04-17,2005-04-17,646,"","CFS"
"SFJ","D",41,"M FLOW",2005-04-18,2005-04-18,652,"","CFS"
"SFJ","D",41,"M FLOW",2005-04-19,2005-04-19,583,"","CFS"
"SFJ","D",41,"M FLOW",2005-04-20,2005-04-20,546,"","CFS"
"SFJ","D",41,"M FLOW",2005-04-21,2005-04-21,538,"","CFS"
"SFJ","D",41,"M FLOW",2005-04-22,2005-04-22,557,"","CFS"
"SFJ","D",41,"M FLOW",2005-04-23,2005-04-23,651,"","CFS"
"SFJ","D",41,"M FLOW",2005-04-24,2005-04-24,781,"","CFS"
"SFJ","D",41,"M FLOW",2005-04-25,2005-04-25,811,"","CFS"
"SFJ","D",41,"M FLOW",2005-04-26,2005-04-26,807,"","CFS"
"SFJ","D",41,"M FLOW",2005-04-27,2005-04-27,833,"","CFS"
"SFJ","D",41,"M FLOW",2005-04-28,2005-04-28,1058,"","CFS"
"SFJ","D",41,"M FLOW",2005-04-29,2005-04-29,1080,"","CFS"
"SFJ","D",41,"M FLOW",2005-04-30,2005-04-30,1090,"","CFS"
"SFJ","D",41,"M FLOW",2005-05-01,2005-05-01,1118,"","CFS"
"SFJ","D",41,"M FLOW",2005-05-02,2005-05-02,1104,"","CFS"
"SFJ","D",41,"M FLOW",2005-05-03,2005-05-03,1083,"","CFS"
"SFJ","D",41,"M FLOW",2005-05-04,2005-05-04,1198,"","CFS"
"SFJ","D",41,"M FLOW",2005-05-05,2005-05-05,1515,"","CFS"
"SFJ","D",41,"M FLOW",2005-05-06,2005-05-06,1779,"","CFS"
"SFJ","D",41,"M FLOW",2005-05-07,2005-05-07,1540,"","CFS"
"SFJ","D",41,"M FLOW",2005-05-08,2005-05-08,1625,"","CFS"
"SFJ","D",41,"M FLOW",2005-05-09,2005-05-09,1804,"","CFS"
"SFJ","D",41,"M FLOW",2005-05-10,2005-05-10,1396,"","CFS"
"SFJ","D",41,"M FLOW",2005-05-11,2005-05-11,1165,"","CFS"
"SFJ","D",41,"M FLOW",2005-05-12,2005-05-12,1073,"","CFS"
"SFJ","D",41,"M FLOW",2005-05-13,2005-05-13,1090,"","CFS"
"SFJ","D",41,"M FLOW",2005-05-14,2005-05-14,1236,"","CFS"
"SFJ","D",41,"M FLOW",2005-05-15,2005-05-15,1507,"","CFS"
"SFJ","D",41,"M FLOW",2005-05-16,2005-05-16,1776,"","CFS"
"SFJ","D",41,"M FLOW",2005-05-17,2005-05-17,1429,"","CFS"
"SFJ","D",41,"M FLOW",2005-05-18,2005-05-18,1808,"","CFS"
"SFJ","D",41,"M FLOW",2005-05-19,2005-05-19,2555,"","CFS"
"SFJ","D",41,"M FLOW",2005-05-20,2005-05-20,1926,"","CFS"
"SFJ","D",41,"M FLOW",2005-05-21,2005-05-21,1563,"","CFS"
"SFJ","D",41,"M FLOW",2005-05-22,2005-05-22,1377,"","CFS"
"SFJ","D",41,"M FLOW",2005-05-23,2005-05-23,1358,"","CFS"
"SFJ","D",41,"M FLOW",2005-05-24,2005-05-24,1257,"","CFS"
"SFJ","D",41,"M FLOW",2005-05-25,2005-05-25,1183,"","CFS"
"SFJ","D",41,"M FLOW",2005-05-26,2005-05-26,1280,"","CFS"
"SFJ","D",41,"M FLOW",2005-05-27,2005-05-27,1424,"","CFS"
"SFJ","D",41,"M FLOW",2005-05-28,2005-05-28,1542,"","CFS"
"SFJ","D",41,"M FLOW",2005-05-29,2005-05-29,1448,"","CFS"
"SFJ","D",41,"M FLOW",2005-05-30,2005-05-30,1145,"","CFS"
"SFJ","D",41,"M FLOW",2005-05-31,2005-05-31,1090,"","CFS"
"SFJ","D",41,"M FLOW",2005-06-01,2005-06-01,1062,"","CFS"
"SFJ","D",41,"M FLOW",2005-06-02,2005-06-02,964,"","CFS"
"SFJ","D",41,"M FLOW",2005-06-03,2005-06-03,924,"","CFS"
"SFJ","D",41,"M FLOW",2005-06-04,2005-06-04,872,"","CFS"
"SFJ","D",41,"M FLOW",2005-06-05,2005-06-05,798,"","CFS"
"SFJ","D",41,"M FLOW",2005-06-06,2005-06-06,703,"","CFS"
"SFJ","D",41,"M FLOW",2005-06-07,2005-06-07,711,"","CFS"
"SFJ","D",41,"M FLOW",2005-06-08,2005-06-08,649,"","CFS"
"SFJ","D",41,"M FLOW",2005-06-09,2005-06-09,653,"","CFS"
"SFJ","D",41,"M FLOW",2005-06-10,2005-06-10,692,"","CFS"
"SFJ","D",41,"M FLOW",2005-06-11,2005-06-11,700,"","CFS"
"SFJ","D",41,"M FLOW",2005-06-12,2005-06-12,676,"","CFS"
"SFJ","D",41,"M FLOW",2005-06-13,2005-06-13,616,"","CFS"
"SFJ","D",41,"M FLOW",2005-06-14,2005-06-14,590,"","CFS"
"SFJ","D",41,"M FLOW",2005-06-15,2005-06-15,545,"","CFS"
"SFJ","D",41,"M FLOW",2005-06-16,2005-06-16,517,"","CFS"
"SFJ","D",41,"M FLOW",2005-06-17,2005-06-17,553,"","CFS"
"SFJ","D",41,"M FLOW",2005-06-18,2005-06-18,640,"","CFS"
"SFJ","D",41,"M FLOW",2005-06-19,2005-06-19,811,"","CFS"
"SFJ","D",41,"M FLOW",2005-06-20,2005-06-20,725,"","CFS"
"SFJ","D",41,"M FLOW",2005-06-21,2005-06-21,626,"","CFS"
"SFJ","D",41,"M FLOW",2005-06-22,2005-06-22,588,"","CFS"
"SFJ","D",41,"M FLOW",2005-06-23,2005-06-23,535,"","CFS"
"SFJ","D",41,"M FLOW",2005-06-24,2005-06-24,489,"","CFS"
"SFJ","D",41,"M FLOW",2005-06-25,2005-06-25,468,"","CFS"
"SFJ","D",41,"M FLOW",2005-06-26,2005-06-26,512,"","CFS"
"SFJ","D",41,"M FLOW",2005-06-27,2005-06-27,483,"","CFS"
"SFJ","D",41,"M FLOW",2005-06-28,2005-06-28,453,"","CFS"
"SFJ","D",41,"M FLOW",2005-06-29,2005-06-29,408,"","CFS"
"SFJ","D",41,"M FLOW",2005-06-30,2005-06-30,352,"","CFS"
"SFJ","D",41,"M FLOW",2005-07-01,2005-07-01,311,"","CFS"
"SFJ","D",41,"M FLOW",2005-07-02,2005-07-02,263,"","CFS"
"SFJ","D",41,"M FLOW",2005-07-03,2005-07-03,233,"","CFS"
"SFJ","D",41,"M FLOW",2005-07-04,2005-07-04,202,"","CFS"
"SFJ","D",41,"M FLOW",2005-07-05,2005-07-05,168,"","CFS"
"SFJ","D",41,"M FLOW",2005-07-06,2005-07-06,146,"","CFS"
"SFJ","D",41,"M FLOW",2005-07-07,2005-07-07,124,"","CFS"
"SFJ","D",41,"M FLOW",2005-07-08,2005-07-08,105,"","CFS"
"SFJ","D",41,"M FLOW",2005-07-09,2005-07-09,86,"","CFS"
"SFJ","D",41,"M FLOW",2005-07-10,2005-07-10,79,"","CFS"
"SFJ","D",41,"M FLOW",2005-07-11,2005-07-11,116,"","CFS"
"SFJ","D",41,"M FLOW",2005-07-12,2005-07-12,121,"","CFS"
"SFJ","D",41,"M FLOW",2005-07-13,2005-07-13,104,"","CFS"
"SFJ","D",41,"M FLOW",2005-07-14,2005-07-14,89,"","CFS"
"SFJ","D",41,"M FLOW",2005-07-15,2005-07-15,79,"","CFS"
"SFJ","D",41,"M FLOW",2005-07-16,2005-07-16,66,"","CFS"
"SFJ","D",41,"M FLOW",2005-07-17,2005-07-17,62,"","CFS"
"SFJ","D",41,"M FLOW",2005-07-18,2005-07-18,55,"","CFS"
"SFJ","D",41,"M FLOW",2005-07-19,2005-07-19,52,"","CFS"
"SFJ","D",41,"M FLOW",2005-07-20,2005-07-20,46,"","CFS"
"SFJ","D",41,"M FLOW",2005-07-21,2005-07-21,38,"","CFS"
"SFJ","D",41,"M FLOW",2005-07-22,2005-07-22,36,"","CFS"
"SFJ","D",41,"M FLOW",2005-07-23,2005-07-23,36,"","CFS"
"SFJ","D",41,"M FLOW",2005-07-24,2005-07-24,33,"","CFS"
"SFJ","D",41,"M FLOW",2005-07-25,2005-07-25,31,"","CFS"
"SFJ","D",41,"M FLOW",2005-07-26,2005-07-26,31,"","CFS"
"SFJ","D",41,"M FLOW",2005-07-27,2005-07-27,28,"","CFS"
"SFJ","D",41,"M FLOW",2005-07-28,2005-07-28,29,"","CFS"
"SFJ","D",41,"M FLOW",2005-07-29,2005-07-29,26,"","CFS"
"SFJ","D",41,"M FLOW",2005-07-30,2005-07-30,28,"","CFS"
"SFJ","D",41,"M FLOW",2005-07-31,2005-07-31,26,"","CFS"
"SFJ","D",41,"M FLOW",2005-08-01,2005-08-01,24,"","CFS"
"SFJ","D",41,"M FLOW",2005-08-02,2005-08-02,20,"","CFS"
"SFJ","D",41,"M FLOW",2005-08-03,2005-08-03,15,"","CFS"
"SFJ","D",41,"M FLOW",2005-08-04,2005-08-04,13,"","CFS"
"SFJ","D",41,"M FLOW",2005-08-05,2005-08-05,11,"","CFS"
"SFJ","D",41,"M FLOW",2005-08-06,2005-08-06,10,"","CFS"
"SFJ","D",41,"M FLOW",2005-08-07,2005-08-07,10,"","CFS"
"SFJ","D",41,"M FLOW",2005-08-08,2005-08-08,9,"","CFS"
"SFJ","D",41,"M FLOW",2005-08-09,2005-08-09,8,"","CFS"
"SFJ","D",41,"M FLOW",2005-08-10,2005-08-10,7,"","CFS"
"SFJ","D",41,"M FLOW",2005-08-11,2005-08-11,20,"","CFS"
"SFJ","D",41,"M FLOW",2005-08-12,2005-08-12,21,"","CFS"
"SFJ","D",41,"M FLOW",2005-08-13,2005-08-13,6,"","CFS"
"SFJ","D",41,"M FLOW",2005-08-14,2005-08-14,4,"","CFS"
"SFJ","D",41,"M FLOW",2005-08-15,2005-08-15,4,"","CFS"
"SFJ","D",41,"M FLOW",2005-08-16,2005-08-16,4,"","CFS"
"SFJ","D",41,"M FLOW",2005-08-17,2005-08-17,4,"","CFS"
"SFJ","D",41,"M FLOW",2005-08-18,2005-08-18,4,"","CFS"
"SFJ","D",41,"M FLOW",2005-08-19,2005-08-19,4,"","CFS"
"SFJ","D",41,"M FLOW",2005-08-20,2005-08-20,3,"","CFS"
"SFJ","D",41,"M FLOW",2005-08-21,2005-08-21,3,"","CFS"
"SFJ","D",41,"M FLOW",2005-08-22,2005-08-22,3,"","CFS"
"SFJ","D",41,"M FLOW",2005-08-23,2005-08-23,13,"","CFS"
"SFJ","D",41,"M FLOW",2005-08-24,2005-08-24,13,"","CFS"
"SFJ","D",41,"M FLOW",2005-08-25,2005-08-25,13,"","CFS"
"SFJ","D",41,"M FLOW",2005-08-26,2005-08-26,14,"","CFS"
"SFJ","D",41,"M FLOW",2005-08-27,2005-08-27,13,"","CFS"
"SFJ","D",41,"M FLOW",2005-08-28,2005-08-28,13,"","CFS"
"SFJ","D",41,"M FLOW",2005-08-29,2005-08-29,13,"","CFS"
"SFJ","D",41,"M FLOW",2005-08-30,2005-08-30,13,"","CFS"
"SFJ","D",41,"M FLOW",2005-08-31,2005-08-31,13,"","CFS"
"SFJ","D",41,"M FLOW",2005-09-01,2005-09-01,13,"","CFS"
"SFJ","D",41,"M FLOW",2005-09-02,2005-09-02,12,"","CFS"
"SFJ","D",41,"M FLOW",2005-09-03,2005-09-03,13,"","CFS"
"SFJ","D",41,"M FLOW",2005-09-04,2005-09-04,14,"","CFS"
"SFJ","D",41,"M FLOW",2005-09-05,2005-09-05,14,"","CFS"
"SFJ","D",41,"M FLOW",2005-09-06,2005-09-06,14,"","CFS"
"SFJ","D",41,"M FLOW",2005-09-07,2005-09-07,14,"","CFS"
"SFJ","D",41,"M FLOW",2005-09-08,2005-09-08,15,"","CFS"
"SFJ","D",41,"M FLOW",2005-09-09,2005-09-09,14,"","CFS"
"SFJ","D",41,"M FLOW",2005-09-10,2005-09-10,14,"","CFS"
"SFJ","D",41,"M FLOW",2005-09-11,2005-09-11,14,"","CFS"
"SFJ","D",41,"M FLOW",2005-09-12,2005-09-12,14,"","CFS"
"SFJ","D",41,"M FLOW",2005-09-13,2005-09-13,14,"","CFS"
"SFJ","D",41,"M FLOW",2005-09-14,2005-09-14,14,"","CFS"
"SFJ","D",41,"M FLOW",2005-09-15,2005-09-15,15,"","CFS"
"SFJ","D",41,"M FLOW",2005-09-16,2005-09-16,15,"","CFS"
"SFJ","D",41,"M FLOW",2005-09-17,2005-09-17,15,"","CFS"
"SFJ","D",41,"M FLOW",2005-09-18,2005-09-18,14,"","CFS"
"SFJ","D",41,"M FLOW",2005-09-19,2005-09-19,14,"","CFS"
"SFJ","D",41,"M FLOW",2005-09-20,2005-09-20,13,"","CFS"
"SFJ","D",41,"M FLOW",2005-09-21,2005-09-21,14,"","CFS"
"SFJ","D",41,"M FLOW",2005-09-22,2005-09-22,16,"","CFS"
"SFJ","D",41,"M FLOW",2005-09-23,2005-09-23,19,"","CFS"
"SFJ","D",41,"M FLOW",2005-09-24,2005-09-24,21,"","CFS"
"SFJ","D",41,"M FLOW",2005-09-25,2005-09-25,22,"","CFS"
"SFJ","D",41,"M FLOW",2005-09-26,2005-09-26,24,"","CFS"
"SFJ","D",41,"M FLOW",2005-09-27,2005-09-27,24,"","CFS"
"SFJ","D",41,"M FLOW",2005-09-28,2005-09-28,25,"","CFS"
"SFJ","D",41,"M FLOW",2005-09-29,2005-09-29,27,"","CFS"
"SFJ","D",41,"M FLOW",2005-09-30,2005-09-30,27,"","CFS"
"SFJ","D",41,"M FLOW",2005-10-01,2005-10-01,28,"","CFS"
"SFJ","D",41,"M FLOW",2005-10-02,2005-10-02,29,"","CFS"
"SFJ","D",41,"M FLOW",2005-10-03,2005-10-03,29,"","CFS"
"SFJ","D",41,"M FLOW",2005-10-04,2005-10-04,29,"","CFS"
"SFJ","D",41,"M FLOW",2005-10-05,2005-10-05,30,"","CFS"
"SFJ","D",41,"M FLOW",2005-10-06,2005-10-06,30,"","CFS"
"SFJ","D",41,"M FLOW",2005-10-07,2005-10-07,32,"","CFS"
"SFJ","D",41,"M FLOW",2005-10-08,2005-10-08,34,"","CFS"
"SFJ","D",41,"M FLOW",2005-10-09,2005-10-09,34,"","CFS"
"SFJ","D",41,"M FLOW",2005-10-10,2005-10-10,35,"","CFS"
"SFJ","D",41,"M FLOW",2005-10-11,2005-10-11,34,"","CFS"
"SFJ","D",41,"M FLOW",2005-10-12,2005-10-12,34,"","CFS"
"SFJ","D",41,"M FLOW",2005-10-13,2005-10-13,35,"","CFS"
"SFJ","D",41,"M FLOW",2005-10-14,2005-10-14,36,"","CFS"
"SFJ","D",41,"M FLOW",2005-10-15,2005-10-15,36,"","CFS"
"SFJ","D",41,"M FLOW",2005-10-16,2005-10-16,36,"","CFS"
"SFJ","D",41,"M FLOW",2005-10-17,2005-10-17,36,"","CFS"
"SFJ","D",41,"M FLOW",2005-10-18,2005-10-18,37,"","CFS"
"SFJ","D",41,"M FLOW",2005-10-19,2005-10-19,38,"","CFS"
"SFJ","D",41,"M FLOW",2005-10-20,2005-10-20,39,"","CFS"
"SFJ","D",41,"M FLOW",2005-10-21,2005-10-21,40,"","CFS"
"SFJ","D",41,"M FLOW",2005-10-22,2005-10-22,41,"","CFS"
"SFJ","D",41,"M FLOW",2005-10-23,2005-10-23,41,"","CFS"
"SFJ","D",41,"M FLOW",2005-10-24,2005-10-24,44,"","CFS"
"SFJ","D",41,"M FLOW",2005-10-25,2005-10-25,45,"","CFS"
"SFJ","D",41,"M FLOW",2005-10-26,2005-10-26,45,"","CFS"
"SFJ","D",41,"M FLOW",2005-10-27,2005-10-27,46,"","CFS"
"SFJ","D",41,"M FLOW",2005-10-28,2005-10-28,47,"","CFS"
"SFJ","D",41,"M FLOW",2005-10-29,2005-10-29,46,"","CFS"
"SFJ","D",41,"M FLOW",2005-10-30,2005-10-30,47,"","CFS"
"SFJ","D",41,"M FLOW",2005-10-31,2005-10-31,50,"","CFS"
"SFJ","D",41,"M FLOW",2005-11-01,2005-11-01,65,"","CFS"
"SFJ","D",41,"M FLOW",2005-11-02,2005-11-02,67,"","CFS"
"SFJ","D",41,"M FLOW",2005-11-03,2005-11-03,71,"","CFS"
"SFJ","D",41,"M FLOW",2005-11-04,2005-11-04,76,"","CFS"
"SFJ","D",41,"M FLOW",2005-11-05,2005-11-05,101,"","CFS"
"SFJ","D",41,"M FLOW",2005-11-06,2005-11-06,487,"","CFS"
"SFJ","D",41,"M FLOW",2005-11-07,2005-11-07,650,"","CFS"
"SFJ","D",41,"M FLOW",2005-11-08,2005-11-08,480,"","CFS"
"SFJ","D",41,"M FLOW",2005-11-09,2005-11-09,330,"","CFS"
"SFJ","D",41,"M FLOW",2005-11-10,2005-11-10,280,"","CFS"
"SFJ","D",41,"M FLOW",2005-11-11,2005-11-11,269,"","CFS"
"SFJ","D",41,"M FLOW",2005-11-12,2005-11-12,261,"","CFS"
"SFJ","D",41,"M FLOW",2005-11-13,2005-11-13,250,"","CFS"
"SFJ","D",41,"M FLOW",2005-11-14,2005-11-14,401,"","CFS"
"SFJ","D",41,"M FLOW",2005-11-15,2005-11-15,455,"","CFS"
"SFJ","D",41,"M FLOW",2005-11-16,2005-11-16,357,"","CFS"
"SFJ","D",41,"M FLOW",2005-11-17,2005-11-17,291,"","CFS"
"SFJ","D",41,"M FLOW",2005-11-18,2005-11-18,261,"","CFS"
"SFJ","D",41,"M FLOW",2005-11-19,2005-11-19,241,"","CFS"
"SFJ","D",41,"M FLOW",2005-11-20,2005-11-20,224,"","CFS"
"SFJ","D",41,"M FLOW",2005-11-21,2005-11-21,212,"","CFS"
"SFJ","D",41,"M FLOW",2005-11-22,2005-11-22,203,"","CFS"
"SFJ","D",41,"M FLOW",2005-11-23,2005-11-23,197,"","CFS"
"SFJ","D",41,"M FLOW",2005-11-24,2005-11-24,192,"","CFS"
"SFJ","D",41,"M FLOW",2005-11-25,2005-11-25,309,"","CFS"
"SFJ","D",41,"M FLOW",2005-11-26,2005-11-26,526,"","CFS"
"SFJ","D",41,"M FLOW",2005-11-27,2005-11-27,387,"","CFS"
"SFJ","D",41,"M FLOW",2005-11-28,2005-11-28,334,"","CFS"
"SFJ","D",41,"M FLOW",2005-11-29,2005-11-29,409,"","CFS"
"SFJ","D",41,"M FLOW",2005-11-30,2005-11-30,423,"","CFS"
"SFJ","D",41,"M FLOW",2005-12-01,2005-12-01,1987,"","CFS"
"SFJ","D",41,"M FLOW",2005-12-02,2005-12-02,3190,"","CFS"
"SFJ","D",41,"M FLOW",2005-12-03,2005-12-03,1600,"","CFS"
"SFJ","D",41,"M FLOW",2005-12-04,2005-12-04,NA,"","CFS"
"SFJ","D",41,"M FLOW",2005-12-05,2005-12-05,923,"","CFS"
"SFJ","D",41,"M FLOW",2005-12-06,2005-12-06,814,"","CFS"
"SFJ","D",41,"M FLOW",2005-12-07,2005-12-07,760,"","CFS"
"SFJ","D",41,"M FLOW",2005-12-08,2005-12-08,827,"","CFS"
"SFJ","D",41,"M FLOW",2005-12-09,2005-12-09,761,"","CFS"
"SFJ","D",41,"M FLOW",2005-12-10,2005-12-10,694,"","CFS"
"SFJ","D",41,"M FLOW",2005-12-11,2005-12-11,645,"","CFS"
"SFJ","D",41,"M FLOW",2005-12-12,2005-12-12,604,"","CFS"
"SFJ","D",41,"M FLOW",2005-12-13,2005-12-13,562,"","CFS"
"SFJ","D",41,"M FLOW",2005-12-14,2005-12-14,523,"","CFS"
"SFJ","D",41,"M FLOW",2005-12-15,2005-12-15,489,"","CFS"
"SFJ","D",41,"M FLOW",2005-12-16,2005-12-16,467,"","CFS"
"SFJ","D",41,"M FLOW",2005-12-17,2005-12-17,446,"","CFS"
"SFJ","D",41,"M FLOW",2005-12-18,2005-12-18,472,"","CFS"
"SFJ","D",41,"M FLOW",2005-12-19,2005-12-19,1360,"","CFS"
"SFJ","D",41,"M FLOW",2005-12-20,2005-12-20,3126,"","CFS"
"SFJ","D",41,"M FLOW",2005-12-21,2005-12-21,4538,"","CFS"
"SFJ","D",41,"M FLOW",2005-12-22,2005-12-22,5404,"","CFS"
"SFJ","D",41,"M FLOW",2005-12-23,2005-12-23,6417,"","CFS"
"SFJ","D",41,"M FLOW",2005-12-24,2005-12-24,3575,"","CFS"
"SFJ","D",41,"M FLOW",2005-12-25,2005-12-25,2896,"","CFS"
"SFJ","D",41,"M FLOW",2005-12-26,2005-12-26,2915,"","CFS"
"SFJ","D",41,"M FLOW",2005-12-27,2005-12-27,3580,"","CFS"
"SFJ","D",41,"M FLOW",2005-12-28,2005-12-28,9089,"","CFS"
"SFJ","D",41,"M FLOW",2005-12-29,2005-12-29,7944,"","CFS"
"SFJ","D",41,"M FLOW",2005-12-30,2005-12-30,9306,"","CFS"
"SFJ","D",41,"M FLOW",2005-12-31,2005-12-31,20813,"","CFS"
"SFJ","D",41,"M FLOW",2006-01-01,2006-01-01,10915,"","CFS"
"SFJ","D",41,"M FLOW",2006-01-02,2006-01-02,6899,"","CFS"
"SFJ","D",41,"M FLOW",2006-01-03,2006-01-03,4844,"","CFS"
"SFJ","D",41,"M FLOW",2006-01-04,2006-01-04,3962,"","CFS"
"SFJ","D",41,"M FLOW",2006-01-05,2006-01-05,3293,"","CFS"
"SFJ","D",41,"M FLOW",2006-01-06,2006-01-06,3020,"","CFS"
"SFJ","D",41,"M FLOW",2006-01-07,2006-01-07,2883,"","CFS"
"SFJ","D",41,"M FLOW",2006-01-08,2006-01-08,2578,"","CFS"
"SFJ","D",41,"M FLOW",2006-01-09,2006-01-09,2231,"","CFS"
"SFJ","D",41,"M FLOW",2006-01-10,2006-01-10,2385,"","CFS"
"SFJ","D",41,"M FLOW",2006-01-11,2006-01-11,4419,"","CFS"
"SFJ","D",41,"M FLOW",2006-01-12,2006-01-12,3337,"","CFS"
"SFJ","D",41,"M FLOW",2006-01-13,2006-01-13,3018,"","CFS"
"SFJ","D",41,"M FLOW",2006-01-14,2006-01-14,3248,"","CFS"
"SFJ","D",41,"M FLOW",2006-01-15,2006-01-15,2888,"","CFS"
"SFJ","D",41,"M FLOW",2006-01-16,2006-01-16,2490,"","CFS"
"SFJ","D",41,"M FLOW",2006-01-17,2006-01-17,2539,"","CFS"
"SFJ","D",41,"M FLOW",2006-01-18,2006-01-18,3245,"","CFS"
"SFJ","D",41,"M FLOW",2006-01-19,2006-01-19,2838,"","CFS"
