"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"SFJ","M",66,"MON FLO",2014-09-01,2014-09-01,403,"","AF"
"SFJ","M",66,"MON FLO",2014-10-01,2014-10-01,1801,"","AF"
"SFJ","M",66,"MON FLO",2014-11-01,2014-11-01,9076,"","AF"
"SFJ","M",66,"MON FLO",2014-12-01,2014-12-01,66809,"","AF"
"SFJ","M",66,"MON FLO",2015-01-01,2015-01-01,33425,"","AF"
"SFJ","M",66,"MON FLO",2015-02-01,2015-02-01,123991,"","AF"
"SFJ","M",66,"MON FLO",2015-03-01,2015-03-01,33955,"","AF"
"SFJ","M",66,"MON FLO",2015-04-01,2015-04-01,12665,"","AF"
"SFJ","M",66,"MON FLO",2015-05-01,2015-05-01,7535,"","AF"
"SFJ","M",66,"MON FLO",2015-06-01,2015-06-01,3935,"","AF"
"SFJ","M",66,"MON FLO",2015-07-01,2015-07-01,1123,"","AF"
"SFJ","M",66,"MON FLO",2015-08-01,2015-08-01,464,"","AF"
"SFJ","M",66,"MON FLO",2015-09-01,2015-09-01,444,"","AF"
"SFJ","M",66,"MON FLO",2015-10-01,2015-10-01,430,"","AF"
"SFJ","M",66,"MON FLO",2015-11-01,2015-11-01,448,"","AF"
"SFJ","M",66,"MON FLO",2015-12-01,2015-12-01,19144,"","AF"
"SFJ","M",66,"MON FLO",2016-01-01,2016-01-01,77593,"","AF"
"SFJ","M",66,"MON FLO",2016-02-01,2016-02-01,78827,"","AF"
"SFJ","M",66,"MON FLO",2016-03-01,2016-03-01,147862,"","AF"
"SFJ","M",66,"MON FLO",2016-04-01,2016-04-01,92279,"","AF"
"SFJ","M",66,"MON FLO",2016-05-01,2016-05-01,61696,"","AF"
"SFJ","M",66,"MON FLO",2016-06-01,2016-06-01,21864,"","AF"
"SFJ","M",66,"MON FLO",2016-07-01,2016-07-01,5899,"","AF"
"SFJ","M",66,"MON FLO",2016-08-01,2016-08-01,1242,"","AF"
"SFJ","M",66,"MON FLO",2016-09-01,2016-09-01,700,"","AF"
"SFJ","M",66,"MON FLO",2016-10-01,2016-10-01,18071,"","AF"
"SFJ","M",66,"MON FLO",2016-11-01,2016-11-01,31248,"","AF"
"SFJ","M",66,"MON FLO",2016-12-01,2016-12-01,66845,"","AF"
"SFJ","M",66,"MON FLO",2017-01-01,2017-01-01,94741,"","AF"
"SFJ","M",66,"MON FLO",2017-02-01,2017-02-01,215417,"","AF"
"SFJ","M",66,"MON FLO",2017-03-01,2017-03-01,143782,"","AF"
"SFJ","M",66,"MON FLO",2017-04-01,2017-04-01,98735,"","AF"
"SFJ","M",66,"MON FLO",2017-05-01,2017-05-01,121053,"","AF"
"SFJ","M",66,"MON FLO",2017-06-01,2017-06-01,59343,"","AF"
"SFJ","M",66,"MON FLO",2017-07-01,2017-07-01,8622,"","AF"
"SFJ","M",66,"MON FLO",2017-08-01,2017-08-01,2921,"","AF"
"SFJ","M",66,"MON FLO",2017-09-01,2017-09-01,3352,"","AF"
"SFJ","M",66,"MON FLO",2017-10-01,2017-10-01,4546,"","AF"
"SFJ","M",66,"MON FLO",2017-11-01,2017-11-01,19849,"","AF"
"SFJ","M",66,"MON FLO",2017-12-01,2017-12-01,12728,"","AF"
"SFJ","M",66,"MON FLO",2018-01-01,2018-01-01,19051,"","AF"
"SFJ","M",66,"MON FLO",2018-02-01,2018-02-01,18912,"","AF"
"SFJ","M",66,"MON FLO",2018-03-01,2018-03-01,23675,"","AF"
"SFJ","M",66,"MON FLO",2018-04-01,2018-04-01,54399,"","AF"
"SFJ","M",66,"MON FLO",2018-05-01,2018-05-01,30375,"","AF"
"SFJ","M",66,"MON FLO",2018-06-01,2018-06-01,5625,"","AF"
"SFJ","M",66,"MON FLO",2018-07-01,2018-07-01,1035,"","AF"
"SFJ","M",66,"MON FLO",2018-08-01,2018-08-01,369,"","AF"
"SFJ","M",66,"MON FLO",2018-09-01,2018-09-01,484,"","AF"
"SFJ","M",66,"MON FLO",2018-10-01,2018-10-01,678,"","AF"
"SFJ","M",66,"MON FLO",2018-11-01,2018-11-01,1672,"","AF"
"SFJ","M",66,"MON FLO",2018-12-01,2018-12-01,11068,"","AF"
"SFJ","M",66,"MON FLO",2019-01-01,2019-01-01,42079,"","AF"
"SFJ","M",66,"MON FLO",2019-02-01,2019-02-01,46707,"","AF"
"SFJ","M",66,"MON FLO",2019-03-01,2019-03-01,60387,"","AF"
"SFJ","M",66,"MON FLO",2019-04-01,2019-04-01,118832,"","AF"
"SFJ","M",66,"MON FLO",2019-05-01,2019-05-01,80626,"","AF"
"SFJ","M",66,"MON FLO",2019-06-01,2019-06-01,39404,"","AF"
"SFJ","M",66,"MON FLO",2019-07-01,2019-07-01,6250,"","AF"
"SFJ","M",66,"MON FLO",2019-08-01,2019-08-01,1974,"","AF"
"SFJ","M",66,"MON FLO",2019-09-01,2019-09-01,1600,"","AF"
"SFJ","M",66,"MON FLO",2019-10-01,2019-10-01,2711,"","AF"
"SFJ","M",66,"MON FLO",2019-11-01,2019-11-01,3294,"","AF"
"SFJ","M",66,"MON FLO",2019-12-01,2019-12-01,9334,"","AF"
"SFJ","M",66,"MON FLO",2020-01-01,2020-01-01,18498,"","AF"
"SFJ","M",66,"MON FLO",2020-02-01,2020-02-01,17528,"","AF"
"SFJ","M",66,"MON FLO",2020-03-01,2020-03-01,11750,"","AF"
"SFJ","M",66,"MON FLO",2020-04-01,2020-04-01,18129,"","AF"
"SFJ","M",66,"MON FLO",2020-05-01,2020-05-01,26051,"","AF"
"SFJ","M",66,"MON FLO",2020-06-01,2020-06-01,10788,"","AF"
"SFJ","M",66,"MON FLO",2020-07-01,2020-07-01,1065,"","AF"
"SFJ","M",66,"MON FLO",2020-08-01,2020-08-01,585,"","AF"
"SFJ","M",66,"MON FLO",2020-09-01,2020-09-01,404,"","AF"
"SFJ","M",66,"MON FLO",2020-10-01,2020-10-01,474,"","AF"
"SFJ","M",66,"MON FLO",2020-11-01,2020-11-01,783,"","AF"
"SFJ","M",66,"MON FLO",2020-12-01,2020-12-01,3050,"","AF"
"SFJ","M",66,"MON FLO",2021-01-01,2021-01-01,21217,"e","AF"
"SFJ","M",66,"MON FLO",2021-02-01,2021-02-01,18960,"","AF"
"SFJ","M",66,"MON FLO",2021-03-01,2021-03-01,16040,"","AF"
"SFJ","M",66,"MON FLO",2021-04-01,2021-04-01,21544,"","AF"
"SFJ","M",66,"MON FLO",2021-05-01,2021-05-01,21134,"","AF"
"SFJ","M",66,"MON FLO",2021-06-01,2021-06-01,4696,"","AF"
"SFJ","M",66,"MON FLO",2021-07-01,2021-07-01,571,"","AF"
"SFJ","M",66,"MON FLO",2021-08-01,2021-08-01,672,"","AF"
"SFJ","M",66,"MON FLO",2021-09-01,2021-09-01,519,"","AF"
"SFJ","M",66,"MON FLO",2021-10-01,2021-10-01,4484,"","AF"
"SFJ","M",66,"MON FLO",2021-11-01,2021-11-01,12283,"","AF"
"SFJ","M",66,"MON FLO",2021-12-01,2021-12-01,7239,"","AF"
"SFJ","M",66,"MON FLO",2022-01-01,2022-01-01,17097,"","AF"
"SFJ","M",66,"MON FLO",2022-02-01,2022-02-01,13172,"","AF"
"SFJ","M",66,"MON FLO",2022-03-01,2022-03-01,20340,"","AF"
"SFJ","M",66,"MON FLO",2022-04-01,2022-04-01,16796,"","AF"
"SFJ","M",66,"MON FLO",2022-05-01,2022-05-01,29601,"","AF"
"SFJ","M",66,"MON FLO",2022-06-01,2022-06-01,15157,"","AF"
"SFJ","M",66,"MON FLO",2022-07-01,2022-07-01,2316,"","AF"
"SFJ","M",66,"MON FLO",2022-08-01,2022-08-01,370,"","AF"
"SFJ","M",66,"MON FLO",2022-09-01,2022-09-01,565,"","AF"
"SFJ","M",66,"MON FLO",2022-10-01,2022-10-01,464,"","AF"
"SFJ","M",66,"MON FLO",2022-11-01,2022-11-01,948,"","AF"
"SFJ","M",66,"MON FLO",2022-12-01,2022-12-01,20303,"","AF"
"SFJ","M",66,"MON FLO",2023-01-01,2023-01-01,56619,"","AF"
"SFJ","M",66,"MON FLO",2023-02-01,2023-02-01,17403,"","AF"
"SFJ","M",66,"MON FLO",2023-03-01,2023-03-01,35365,"","AF"
"SFJ","M",66,"MON FLO",2023-04-01,2023-04-01,63275,"","AF"
"SFJ","M",66,"MON FLO",2023-05-01,2023-05-01,119395,"","AF"
"SFJ","M",66,"MON FLO",2023-06-01,2023-06-01,43978,"","AF"
"SFJ","M",66,"MON FLO",2023-07-01,2023-07-01,8896,"","AF"
"SFJ","M",66,"MON FLO",2023-08-01,2023-08-01,1664,"","AF"
"SFJ","M",66,"MON FLO",2023-09-01,2023-09-01,2275,"","AF"
"SFJ","M",66,"MON FLO",2023-10-01,2023-10-01,3306,"","AF"
"SFJ","M",66,"MON FLO",2023-11-01,2023-11-01,4626,"","AF"
"SFJ","M",66,"MON FLO",2023-12-01,2023-12-01,15116,"","AF"
"SFJ","M",66,"MON FLO",2024-01-01,2024-01-01,63791,"","AF"
"SFJ","M",66,"MON FLO",2024-02-01,2024-02-01,64224,"","AF"
"SFJ","M",66,"MON FLO",2024-03-01,2024-03-01,57079,"","AF"
"SFJ","M",66,"MON FLO",2024-04-01,2024-04-01,73739,"","AF"
"SFJ","M",66,"MON FLO",2024-05-01,2024-05-01,75974,"","AF"
"SFJ","M",66,"MON FLO",2024-06-01,2024-06-01,31803,"","AF"
"SFJ","M",66,"MON FLO",2024-07-01,2024-07-01,4382,"","AF"
"SFJ","M",66,"MON FLO",2024-08-01,2024-08-01,1660,"","AF"
"SFJ","M",66,"MON FLO",2024-09-01,2024-09-01,2311,"","AF"
"SFJ","M",66,"MON FLO",2024-10-01,2024-10-01,2755,"","AF"
"SFJ","M",66,"MON FLO",2024-11-01,2024-11-01,NA,"","AF"
"SFJ","M",66,"MON FLO",2024-12-01,2024-12-01,84691,"","AF"
"SFJ","M",66,"MON FLO",2025-01-01,2025-01-01,92003,"","AF"
"SFJ","M",66,"MON FLO",2025-02-01,2025-02-01,NA,"","AF"
