"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"MB3","D",32,"TEMP MN",2007-12-31,2007-12-31,10,"","DEG F"
"MB3","D",32,"TEMP MN",2008-01-01,2008-01-01,35,"","DEG F"
"MB3","D",32,"TEMP MN",2008-01-02,2008-01-02,32,"","DEG F"
"MB3","D",32,"TEMP MN",2008-01-03,2008-01-03,27,"","DEG F"
"MB3","D",32,"TEMP MN",2008-01-04,2008-01-04,24,"","DEG F"
"MB3","D",32,"TEMP MN",2008-01-05,2008-01-05,20,"","DEG F"
"MB3","D",32,"TEMP MN",2008-01-06,2008-01-06,17,"","DEG F"
"MB3","D",32,"TEMP MN",2008-01-07,2008-01-07,15,"","DEG F"
"MB3","D",32,"TEMP MN",2008-01-08,2008-01-08,22,"","DEG F"
"MB3","D",32,"TEMP MN",2008-01-09,2008-01-09,22,"","DEG F"
"MB3","D",32,"TEMP MN",2008-01-10,2008-01-10,29,"","DEG F"
"MB3","D",32,"TEMP MN",2008-01-11,2008-01-11,26,"","DEG F"
"MB3","D",32,"TEMP MN",2008-01-12,2008-01-12,28,"","DEG F"
"MB3","D",32,"TEMP MN",2008-01-13,2008-01-13,27,"","DEG F"
"MB3","D",32,"TEMP MN",2008-01-14,2008-01-14,36,"","DEG F"
"MB3","D",32,"TEMP MN",2008-01-15,2008-01-15,14,"","DEG F"
"MB3","D",32,"TEMP MN",2008-01-16,2008-01-16,13,"","DEG F"
"MB3","D",32,"TEMP MN",2008-01-17,2008-01-17,18,"","DEG F"
"MB3","D",32,"TEMP MN",2008-01-18,2008-01-18,27,"","DEG F"
"MB3","D",32,"TEMP MN",2008-01-19,2008-01-19,28,"","DEG F"
"MB3","D",32,"TEMP MN",2008-01-20,2008-01-20,20,"","DEG F"
"MB3","D",32,"TEMP MN",2008-01-21,2008-01-21,13,"","DEG F"
"MB3","D",32,"TEMP MN",2008-01-22,2008-01-22,11,"","DEG F"
"MB3","D",32,"TEMP MN",2008-01-23,2008-01-23,13,"","DEG F"
"MB3","D",32,"TEMP MN",2008-01-24,2008-01-24,15,"","DEG F"
"MB3","D",32,"TEMP MN",2008-01-25,2008-01-25,23,"","DEG F"
"MB3","D",32,"TEMP MN",2008-01-26,2008-01-26,29,"","DEG F"
"MB3","D",32,"TEMP MN",2008-01-27,2008-01-27,15,"","DEG F"
"MB3","D",32,"TEMP MN",2008-01-28,2008-01-28,14,"","DEG F"
"MB3","D",32,"TEMP MN",2008-01-29,2008-01-29,16,"","DEG F"
"MB3","D",32,"TEMP MN",2008-01-30,2008-01-30,16,"","DEG F"
"MB3","D",32,"TEMP MN",2008-01-31,2008-01-31,19,"","DEG F"
"MB3","D",32,"TEMP MN",2008-02-01,2008-02-01,18,"","DEG F"
"MB3","D",32,"TEMP MN",2008-02-02,2008-02-02,20,"","DEG F"
"MB3","D",32,"TEMP MN",2008-02-03,2008-02-03,19,"","DEG F"
"MB3","D",32,"TEMP MN",2008-02-04,2008-02-04,14,"","DEG F"
"MB3","D",32,"TEMP MN",2008-02-05,2008-02-05,16,"","DEG F"
"MB3","D",32,"TEMP MN",2008-02-06,2008-02-06,16,"","DEG F"
"MB3","D",32,"TEMP MN",2008-02-07,2008-02-07,25,"","DEG F"
"MB3","D",32,"TEMP MN",2008-02-08,2008-02-08,23,"","DEG F"
"MB3","D",32,"TEMP MN",2008-02-09,2008-02-09,28,"","DEG F"
"MB3","D",32,"TEMP MN",2008-02-10,2008-02-10,29,"","DEG F"
"MB3","D",32,"TEMP MN",2008-02-11,2008-02-11,29,"","DEG F"
"MB3","D",32,"TEMP MN",2008-02-12,2008-02-12,33,"","DEG F"
"MB3","D",32,"TEMP MN",2008-02-13,2008-02-13,15,"","DEG F"
"MB3","D",32,"TEMP MN",2008-02-14,2008-02-14,11,"","DEG F"
"MB3","D",32,"TEMP MN",2008-02-15,2008-02-15,25,"","DEG F"
"MB3","D",32,"TEMP MN",2008-02-16,2008-02-16,30,"","DEG F"
"MB3","D",32,"TEMP MN",2008-02-17,2008-02-17,30,"","DEG F"
"MB3","D",32,"TEMP MN",2008-02-18,2008-02-18,32,"","DEG F"
"MB3","D",32,"TEMP MN",2008-02-19,2008-02-19,30,"","DEG F"
"MB3","D",32,"TEMP MN",2008-02-20,2008-02-20,27,"","DEG F"
"MB3","D",32,"TEMP MN",2008-02-21,2008-02-21,28,"","DEG F"
"MB3","D",32,"TEMP MN",2008-02-22,2008-02-22,18,"","DEG F"
"MB3","D",32,"TEMP MN",2008-02-23,2008-02-23,23,"","DEG F"
"MB3","D",32,"TEMP MN",2008-02-24,2008-02-24,27,"","DEG F"
"MB3","D",32,"TEMP MN",2008-02-25,2008-02-25,22,"","DEG F"
"MB3","D",32,"TEMP MN",2008-02-26,2008-02-26,24,"","DEG F"
"MB3","D",32,"TEMP MN",2008-02-27,2008-02-27,29,"","DEG F"
"MB3","D",32,"TEMP MN",2008-02-28,2008-02-28,28,"","DEG F"
"MB3","D",32,"TEMP MN",2008-02-29,2008-02-29,36,"","DEG F"
"MB3","D",32,"TEMP MN",2008-03-01,2008-03-01,21,"","DEG F"
"MB3","D",32,"TEMP MN",2008-03-02,2008-03-02,20,"","DEG F"
"MB3","D",32,"TEMP MN",2008-03-03,2008-03-03,25,"","DEG F"
"MB3","D",32,"TEMP MN",2008-03-04,2008-03-04,20,"","DEG F"
"MB3","D",32,"TEMP MN",2008-03-05,2008-03-05,17,"","DEG F"
"MB3","D",32,"TEMP MN",2008-03-06,2008-03-06,29,"","DEG F"
"MB3","D",32,"TEMP MN",2008-03-07,2008-03-07,29,"","DEG F"
"MB3","D",32,"TEMP MN",2008-03-08,2008-03-08,23,"","DEG F"
"MB3","D",32,"TEMP MN",2008-03-09,2008-03-09,30,"","DEG F"
"MB3","D",32,"TEMP MN",2008-03-10,2008-03-10,37,"","DEG F"
"MB3","D",32,"TEMP MN",2008-03-11,2008-03-11,28,"","DEG F"
"MB3","D",32,"TEMP MN",2008-03-12,2008-03-12,32,"","DEG F"
"MB3","D",32,"TEMP MN",2008-03-13,2008-03-13,25,"","DEG F"
"MB3","D",32,"TEMP MN",2008-03-14,2008-03-14,22,"","DEG F"
"MB3","D",32,"TEMP MN",2008-03-15,2008-03-15,20,"","DEG F"
"MB3","D",32,"TEMP MN",2008-03-16,2008-03-16,20,"","DEG F"
"MB3","D",32,"TEMP MN",2008-03-17,2008-03-17,21,"","DEG F"
"MB3","D",32,"TEMP MN",2008-03-18,2008-03-18,32,"","DEG F"
"MB3","D",32,"TEMP MN",2008-03-19,2008-03-19,22,"","DEG F"
"MB3","D",32,"TEMP MN",2008-03-20,2008-03-20,15,"","DEG F"
"MB3","D",32,"TEMP MN",2008-03-21,2008-03-21,20,"","DEG F"
"MB3","D",32,"TEMP MN",2008-03-22,2008-03-22,26,"","DEG F"
"MB3","D",32,"TEMP MN",2008-03-23,2008-03-23,34,"","DEG F"
"MB3","D",32,"TEMP MN",2008-03-24,2008-03-24,32,"","DEG F"
"MB3","D",32,"TEMP MN",2008-03-25,2008-03-25,28,"","DEG F"
"MB3","D",32,"TEMP MN",2008-03-26,2008-03-26,16,"","DEG F"
"MB3","D",32,"TEMP MN",2008-03-27,2008-03-27,9,"","DEG F"
"MB3","D",32,"TEMP MN",2008-03-28,2008-03-28,21,"","DEG F"
"MB3","D",32,"TEMP MN",2008-03-29,2008-03-29,13,"","DEG F"
"MB3","D",32,"TEMP MN",2008-03-30,2008-03-30,10,"","DEG F"
"MB3","D",32,"TEMP MN",2008-03-31,2008-03-31,8,"","DEG F"
"MB3","D",32,"TEMP MN",2008-04-01,2008-04-01,21,"","DEG F"
"MB3","D",32,"TEMP MN",2008-04-02,2008-04-02,24,"","DEG F"
"MB3","D",32,"TEMP MN",2008-04-03,2008-04-03,28,"","DEG F"
"MB3","D",32,"TEMP MN",2008-04-04,2008-04-04,26,"","DEG F"
"MB3","D",32,"TEMP MN",2008-04-05,2008-04-05,23,"","DEG F"
"MB3","D",32,"TEMP MN",2008-04-06,2008-04-06,21,"","DEG F"
"MB3","D",32,"TEMP MN",2008-04-07,2008-04-07,15,"","DEG F"
"MB3","D",32,"TEMP MN",2008-04-08,2008-04-08,22,"","DEG F"
"MB3","D",32,"TEMP MN",2008-04-09,2008-04-09,22,"","DEG F"
"MB3","D",32,"TEMP MN",2008-04-10,2008-04-10,23,"","DEG F"
"MB3","D",32,"TEMP MN",2008-04-11,2008-04-11,29,"","DEG F"
"MB3","D",32,"TEMP MN",2008-04-12,2008-04-12,38,"","DEG F"
"MB3","D",32,"TEMP MN",2008-04-13,2008-04-13,39,"","DEG F"
"MB3","D",32,"TEMP MN",2008-04-14,2008-04-14,23,"","DEG F"
"MB3","D",32,"TEMP MN",2008-04-15,2008-04-15,20,"","DEG F"
"MB3","D",32,"TEMP MN",2008-04-16,2008-04-16,21,"","DEG F"
"MB3","D",32,"TEMP MN",2008-04-17,2008-04-17,32,"","DEG F"
"MB3","D",32,"TEMP MN",2008-04-18,2008-04-18,29,"","DEG F"
"MB3","D",32,"TEMP MN",2008-04-19,2008-04-19,17,"","DEG F"
"MB3","D",32,"TEMP MN",2008-04-20,2008-04-20,14,"","DEG F"
"MB3","D",32,"TEMP MN",2008-04-21,2008-04-21,11,"","DEG F"
"MB3","D",32,"TEMP MN",2008-04-22,2008-04-22,28,"","DEG F"
"MB3","D",32,"TEMP MN",2008-04-23,2008-04-23,18,"","DEG F"
"MB3","D",32,"TEMP MN",2008-04-24,2008-04-24,16,"","DEG F"
"MB3","D",32,"TEMP MN",2008-04-25,2008-04-25,28,"","DEG F"
"MB3","D",32,"TEMP MN",2008-04-26,2008-04-26,32,"","DEG F"
"MB3","D",32,"TEMP MN",2008-04-27,2008-04-27,39,"","DEG F"
"MB3","D",32,"TEMP MN",2008-04-28,2008-04-28,39,"","DEG F"
"MB3","D",32,"TEMP MN",2008-04-29,2008-04-29,21,"","DEG F"
"MB3","D",32,"TEMP MN",2008-04-30,2008-04-30,20,"","DEG F"
"MB3","D",32,"TEMP MN",2008-05-01,2008-05-01,20,"","DEG F"
"MB3","D",32,"TEMP MN",2008-05-02,2008-05-02,32,"","DEG F"
"MB3","D",32,"TEMP MN",2008-05-03,2008-05-03,30,"","DEG F"
"MB3","D",32,"TEMP MN",2008-05-04,2008-05-04,28,"","DEG F"
"MB3","D",32,"TEMP MN",2008-05-05,2008-05-05,34,"","DEG F"
"MB3","D",32,"TEMP MN",2008-05-06,2008-05-06,36,"","DEG F"
"MB3","D",32,"TEMP MN",2008-05-07,2008-05-07,32,"","DEG F"
"MB3","D",32,"TEMP MN",2008-05-08,2008-05-08,31,"","DEG F"
"MB3","D",32,"TEMP MN",2008-05-09,2008-05-09,29,"","DEG F"
"MB3","D",32,"TEMP MN",2008-05-10,2008-05-10,34,"","DEG F"
"MB3","D",32,"TEMP MN",2008-05-11,2008-05-11,29,"","DEG F"
"MB3","D",32,"TEMP MN",2008-05-12,2008-05-12,27,"","DEG F"
"MB3","D",32,"TEMP MN",2008-05-13,2008-05-13,33,"","DEG F"
"MB3","D",32,"TEMP MN",2008-05-14,2008-05-14,38,"","DEG F"
"MB3","D",32,"TEMP MN",2008-05-15,2008-05-15,40,"","DEG F"
"MB3","D",32,"TEMP MN",2008-05-16,2008-05-16,47,"","DEG F"
"MB3","D",32,"TEMP MN",2008-05-17,2008-05-17,47,"","DEG F"
"MB3","D",32,"TEMP MN",2008-05-18,2008-05-18,45,"","DEG F"
"MB3","D",32,"TEMP MN",2008-05-19,2008-05-19,46,"","DEG F"
"MB3","D",32,"TEMP MN",2008-05-20,2008-05-20,31,"","DEG F"
"MB3","D",32,"TEMP MN",2008-05-21,2008-05-21,28,"","DEG F"
"MB3","D",32,"TEMP MN",2008-05-22,2008-05-22,25,"","DEG F"
"MB3","D",32,"TEMP MN",2008-05-23,2008-05-23,28,"","DEG F"
"MB3","D",32,"TEMP MN",2008-05-24,2008-05-24,33,"","DEG F"
"MB3","D",32,"TEMP MN",2008-05-25,2008-05-25,31,"","DEG F"
"MB3","D",32,"TEMP MN",2008-05-26,2008-05-26,37,"","DEG F"
"MB3","D",32,"TEMP MN",2008-05-27,2008-05-27,37,"","DEG F"
"MB3","D",32,"TEMP MN",2008-05-28,2008-05-28,36,"","DEG F"
"MB3","D",32,"TEMP MN",2008-05-29,2008-05-29,35,"","DEG F"
"MB3","D",32,"TEMP MN",2008-05-30,2008-05-30,34,"","DEG F"
"MB3","D",32,"TEMP MN",2008-05-31,2008-05-31,37,"","DEG F"
"MB3","D",32,"TEMP MN",2008-06-01,2008-06-01,35,"","DEG F"
"MB3","D",32,"TEMP MN",2008-06-02,2008-06-02,32,"","DEG F"
"MB3","D",32,"TEMP MN",2008-06-03,2008-06-03,35,"","DEG F"
"MB3","D",32,"TEMP MN",2008-06-04,2008-06-04,30,"","DEG F"
"MB3","D",32,"TEMP MN",2008-06-05,2008-06-05,32,"","DEG F"
"MB3","D",32,"TEMP MN",2008-06-06,2008-06-06,31,"","DEG F"
"MB3","D",32,"TEMP MN",2008-06-07,2008-06-07,31,"","DEG F"
"MB3","D",32,"TEMP MN",2008-06-08,2008-06-08,34,"","DEG F"
"MB3","D",32,"TEMP MN",2008-06-09,2008-06-09,40,"","DEG F"
"MB3","D",32,"TEMP MN",2008-06-10,2008-06-10,29,"","DEG F"
"MB3","D",32,"TEMP MN",2008-06-11,2008-06-11,30,"","DEG F"
"MB3","D",32,"TEMP MN",2008-06-12,2008-06-12,33,"","DEG F"
"MB3","D",32,"TEMP MN",2008-06-13,2008-06-13,43,"","DEG F"
"MB3","D",32,"TEMP MN",2008-06-14,2008-06-14,47,"","DEG F"
"MB3","D",32,"TEMP MN",2008-06-15,2008-06-15,44,"","DEG F"
"MB3","D",32,"TEMP MN",2008-06-16,2008-06-16,45,"","DEG F"
"MB3","D",32,"TEMP MN",2008-06-17,2008-06-17,42,"","DEG F"
"MB3","D",32,"TEMP MN",2008-06-18,2008-06-18,37,"","DEG F"
"MB3","D",32,"TEMP MN",2008-06-19,2008-06-19,41,"","DEG F"
"MB3","D",32,"TEMP MN",2008-06-20,2008-06-20,48,"","DEG F"
"MB3","D",32,"TEMP MN",2008-06-21,2008-06-21,45,"","DEG F"
"MB3","D",32,"TEMP MN",2008-06-22,2008-06-22,39,"","DEG F"
"MB3","D",32,"TEMP MN",2008-06-23,2008-06-23,42,"","DEG F"
"MB3","D",32,"TEMP MN",2008-06-24,2008-06-24,41,"","DEG F"
"MB3","D",32,"TEMP MN",2008-06-25,2008-06-25,48,"","DEG F"
"MB3","D",32,"TEMP MN",2008-06-26,2008-06-26,43,"","DEG F"
"MB3","D",32,"TEMP MN",2008-06-27,2008-06-27,48,"","DEG F"
"MB3","D",32,"TEMP MN",2008-06-28,2008-06-28,57,"","DEG F"
"MB3","D",32,"TEMP MN",2008-06-29,2008-06-29,56,"","DEG F"
"MB3","D",32,"TEMP MN",2008-06-30,2008-06-30,54,"","DEG F"
"MB3","D",32,"TEMP MN",2008-07-01,2008-07-01,50,"","DEG F"
"MB3","D",32,"TEMP MN",2008-07-02,2008-07-02,50,"","DEG F"
"MB3","D",32,"TEMP MN",2008-07-03,2008-07-03,53,"","DEG F"
"MB3","D",32,"TEMP MN",2008-07-04,2008-07-04,51,"","DEG F"
"MB3","D",32,"TEMP MN",2008-07-05,2008-07-05,44,"","DEG F"
"MB3","D",32,"TEMP MN",2008-07-06,2008-07-06,46,"","DEG F"
"MB3","D",32,"TEMP MN",2008-07-07,2008-07-07,49,"","DEG F"
"MB3","D",32,"TEMP MN",2008-07-08,2008-07-08,51,"","DEG F"
"MB3","D",32,"TEMP MN",2008-07-09,2008-07-09,55,"","DEG F"
"MB3","D",32,"TEMP MN",2008-07-10,2008-07-10,52,"","DEG F"
"MB3","D",32,"TEMP MN",2008-07-11,2008-07-11,46,"","DEG F"
"MB3","D",32,"TEMP MN",2008-07-12,2008-07-12,52,"","DEG F"
"MB3","D",32,"TEMP MN",2008-07-13,2008-07-13,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2008-07-14,2008-07-14,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2008-07-15,2008-07-15,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2008-07-16,2008-07-16,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2008-07-17,2008-07-17,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2008-07-18,2008-07-18,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2008-07-19,2008-07-19,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2008-07-20,2008-07-20,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2008-07-21,2008-07-21,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2008-07-22,2008-07-22,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2008-07-23,2008-07-23,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2008-07-24,2008-07-24,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2008-07-25,2008-07-25,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2008-07-26,2008-07-26,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2008-07-27,2008-07-27,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2008-07-28,2008-07-28,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2008-07-29,2008-07-29,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2008-07-30,2008-07-30,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2008-07-31,2008-07-31,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2008-08-01,2008-08-01,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2008-08-02,2008-08-02,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2008-08-03,2008-08-03,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2008-08-04,2008-08-04,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2008-08-05,2008-08-05,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2008-08-06,2008-08-06,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2008-08-07,2008-08-07,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2008-08-08,2008-08-08,51,"","DEG F"
"MB3","D",32,"TEMP MN",2008-08-09,2008-08-09,45,"","DEG F"
"MB3","D",32,"TEMP MN",2008-08-10,2008-08-10,43,"","DEG F"
"MB3","D",32,"TEMP MN",2008-08-11,2008-08-11,45,"","DEG F"
"MB3","D",32,"TEMP MN",2008-08-12,2008-08-12,51,"","DEG F"
"MB3","D",32,"TEMP MN",2008-08-13,2008-08-13,49,"","DEG F"
"MB3","D",32,"TEMP MN",2008-08-14,2008-08-14,59,"","DEG F"
"MB3","D",32,"TEMP MN",2008-08-15,2008-08-15,61,"","DEG F"
"MB3","D",32,"TEMP MN",2008-08-16,2008-08-16,63,"","DEG F"
"MB3","D",32,"TEMP MN",2008-08-17,2008-08-17,60,"","DEG F"
"MB3","D",32,"TEMP MN",2008-08-18,2008-08-18,51,"","DEG F"
"MB3","D",32,"TEMP MN",2008-08-19,2008-08-19,44,"","DEG F"
"MB3","D",32,"TEMP MN",2008-08-20,2008-08-20,51,"","DEG F"
"MB3","D",32,"TEMP MN",2008-08-21,2008-08-21,43,"","DEG F"
"MB3","D",32,"TEMP MN",2008-08-22,2008-08-22,46,"","DEG F"
"MB3","D",32,"TEMP MN",2008-08-23,2008-08-23,53,"","DEG F"
"MB3","D",32,"TEMP MN",2008-08-24,2008-08-24,52,"","DEG F"
"MB3","D",32,"TEMP MN",2008-08-25,2008-08-25,40,"","DEG F"
"MB3","D",32,"TEMP MN",2008-08-26,2008-08-26,34,"","DEG F"
"MB3","D",32,"TEMP MN",2008-08-27,2008-08-27,48,"","DEG F"
"MB3","D",32,"TEMP MN",2008-08-28,2008-08-28,47,"","DEG F"
"MB3","D",32,"TEMP MN",2008-08-29,2008-08-29,53,"","DEG F"
"MB3","D",32,"TEMP MN",2008-08-30,2008-08-30,42,"","DEG F"
"MB3","D",32,"TEMP MN",2008-08-31,2008-08-31,32,"","DEG F"
"MB3","D",32,"TEMP MN",2008-09-01,2008-09-01,32,"","DEG F"
"MB3","D",32,"TEMP MN",2008-09-02,2008-09-02,40,"","DEG F"
"MB3","D",32,"TEMP MN",2008-09-03,2008-09-03,40,"","DEG F"
"MB3","D",32,"TEMP MN",2008-09-04,2008-09-04,46,"","DEG F"
"MB3","D",32,"TEMP MN",2008-09-05,2008-09-05,47,"","DEG F"
"MB3","D",32,"TEMP MN",2008-09-06,2008-09-06,49,"","DEG F"
"MB3","D",32,"TEMP MN",2008-09-07,2008-09-07,50,"","DEG F"
"MB3","D",32,"TEMP MN",2008-09-08,2008-09-08,51,"","DEG F"
"MB3","D",32,"TEMP MN",2008-09-09,2008-09-09,49,"","DEG F"
"MB3","D",32,"TEMP MN",2008-09-10,2008-09-10,43,"","DEG F"
"MB3","D",32,"TEMP MN",2008-09-11,2008-09-11,50,"","DEG F"
"MB3","D",32,"TEMP MN",2008-09-12,2008-09-12,50,"","DEG F"
"MB3","D",32,"TEMP MN",2008-09-13,2008-09-13,50,"","DEG F"
"MB3","D",32,"TEMP MN",2008-09-14,2008-09-14,53,"","DEG F"
"MB3","D",32,"TEMP MN",2008-09-15,2008-09-15,55,"","DEG F"
"MB3","D",32,"TEMP MN",2008-09-16,2008-09-16,55,"","DEG F"
"MB3","D",32,"TEMP MN",2008-09-17,2008-09-17,53,"","DEG F"
"MB3","D",32,"TEMP MN",2008-09-18,2008-09-18,49,"","DEG F"
"MB3","D",32,"TEMP MN",2008-09-19,2008-09-19,40,"","DEG F"
"MB3","D",32,"TEMP MN",2008-09-20,2008-09-20,36,"","DEG F"
"MB3","D",32,"TEMP MN",2008-09-21,2008-09-21,38,"","DEG F"
"MB3","D",32,"TEMP MN",2008-09-22,2008-09-22,33,"","DEG F"
"MB3","D",32,"TEMP MN",2008-09-23,2008-09-23,40,"","DEG F"
"MB3","D",32,"TEMP MN",2008-09-24,2008-09-24,51,"","DEG F"
"MB3","D",32,"TEMP MN",2008-09-25,2008-09-25,45,"","DEG F"
"MB3","D",32,"TEMP MN",2008-09-26,2008-09-26,46,"","DEG F"
"MB3","D",32,"TEMP MN",2008-09-27,2008-09-27,45,"","DEG F"
"MB3","D",32,"TEMP MN",2008-09-28,2008-09-28,48,"","DEG F"
"MB3","D",32,"TEMP MN",2008-09-29,2008-09-29,56,"","DEG F"
"MB3","D",32,"TEMP MN",2008-09-30,2008-09-30,55,"","DEG F"
"MB3","D",32,"TEMP MN",2008-10-01,2008-10-01,52,"","DEG F"
"MB3","D",32,"TEMP MN",2008-10-02,2008-10-02,44,"","DEG F"
"MB3","D",32,"TEMP MN",2008-10-03,2008-10-03,41,"","DEG F"
"MB3","D",32,"TEMP MN",2008-10-04,2008-10-04,35,"","DEG F"
"MB3","D",32,"TEMP MN",2008-10-05,2008-10-05,32,"","DEG F"
"MB3","D",32,"TEMP MN",2008-10-06,2008-10-06,38,"","DEG F"
"MB3","D",32,"TEMP MN",2008-10-07,2008-10-07,39,"","DEG F"
"MB3","D",32,"TEMP MN",2008-10-08,2008-10-08,33,"","DEG F"
"MB3","D",32,"TEMP MN",2008-10-09,2008-10-09,26,"","DEG F"
"MB3","D",32,"TEMP MN",2008-10-10,2008-10-10,24,"","DEG F"
"MB3","D",32,"TEMP MN",2008-10-11,2008-10-11,21,"","DEG F"
"MB3","D",32,"TEMP MN",2008-10-12,2008-10-12,21,"","DEG F"
"MB3","D",32,"TEMP MN",2008-10-13,2008-10-13,32,"","DEG F"
"MB3","D",32,"TEMP MN",2008-10-14,2008-10-14,39,"","DEG F"
"MB3","D",32,"TEMP MN",2008-10-15,2008-10-15,38,"","DEG F"
"MB3","D",32,"TEMP MN",2008-10-16,2008-10-16,37,"","DEG F"
"MB3","D",32,"TEMP MN",2008-10-17,2008-10-17,47,"","DEG F"
"MB3","D",32,"TEMP MN",2008-10-18,2008-10-18,43,"","DEG F"
"MB3","D",32,"TEMP MN",2008-10-19,2008-10-19,42,"","DEG F"
"MB3","D",32,"TEMP MN",2008-10-20,2008-10-20,33,"","DEG F"
"MB3","D",32,"TEMP MN",2008-10-21,2008-10-21,31,"","DEG F"
"MB3","D",32,"TEMP MN",2008-10-22,2008-10-22,35,"","DEG F"
"MB3","D",32,"TEMP MN",2008-10-23,2008-10-23,42,"","DEG F"
"MB3","D",32,"TEMP MN",2008-10-24,2008-10-24,41,"","DEG F"
"MB3","D",32,"TEMP MN",2008-10-25,2008-10-25,44,"","DEG F"
"MB3","D",32,"TEMP MN",2008-10-26,2008-10-26,48,"","DEG F"
"MB3","D",32,"TEMP MN",2008-10-27,2008-10-27,47,"","DEG F"
"MB3","D",32,"TEMP MN",2008-10-28,2008-10-28,46,"","DEG F"
"MB3","D",32,"TEMP MN",2008-10-29,2008-10-29,49,"","DEG F"
"MB3","D",32,"TEMP MN",2008-10-30,2008-10-30,39,"","DEG F"
"MB3","D",32,"TEMP MN",2008-10-31,2008-10-31,35,"","DEG F"
"MB3","D",32,"TEMP MN",2008-11-01,2008-11-01,33,"","DEG F"
"MB3","D",32,"TEMP MN",2008-11-02,2008-11-02,32,"","DEG F"
"MB3","D",32,"TEMP MN",2008-11-03,2008-11-03,27,"","DEG F"
"MB3","D",32,"TEMP MN",2008-11-04,2008-11-04,20,"","DEG F"
"MB3","D",32,"TEMP MN",2008-11-05,2008-11-05,25,"","DEG F"
"MB3","D",32,"TEMP MN",2008-11-06,2008-11-06,34,"","DEG F"
"MB3","D",32,"TEMP MN",2008-11-07,2008-11-07,37,"","DEG F"
"MB3","D",32,"TEMP MN",2008-11-08,2008-11-08,31,"","DEG F"
"MB3","D",32,"TEMP MN",2008-11-09,2008-11-09,29,"","DEG F"
"MB3","D",32,"TEMP MN",2008-11-10,2008-11-10,27,"","DEG F"
"MB3","D",32,"TEMP MN",2008-11-11,2008-11-11,33,"","DEG F"
"MB3","D",32,"TEMP MN",2008-11-12,2008-11-12,39,"","DEG F"
"MB3","D",32,"TEMP MN",2008-11-13,2008-11-13,35,"","DEG F"
"MB3","D",32,"TEMP MN",2008-11-14,2008-11-14,32,"","DEG F"
"MB3","D",32,"TEMP MN",2008-11-15,2008-11-15,44,"","DEG F"
"MB3","D",32,"TEMP MN",2008-11-16,2008-11-16,46,"","DEG F"
"MB3","D",32,"TEMP MN",2008-11-17,2008-11-17,48,"","DEG F"
"MB3","D",32,"TEMP MN",2008-11-18,2008-11-18,42,"","DEG F"
"MB3","D",32,"TEMP MN",2008-11-19,2008-11-19,41,"","DEG F"
"MB3","D",32,"TEMP MN",2008-11-20,2008-11-20,27,"","DEG F"
"MB3","D",32,"TEMP MN",2008-11-21,2008-11-21,26,"","DEG F"
"MB3","D",32,"TEMP MN",2008-11-22,2008-11-22,31,"","DEG F"
"MB3","D",32,"TEMP MN",2008-11-23,2008-11-23,32,"","DEG F"
"MB3","D",32,"TEMP MN",2008-11-24,2008-11-24,37,"","DEG F"
"MB3","D",32,"TEMP MN",2008-11-25,2008-11-25,33,"","DEG F"
"MB3","D",32,"TEMP MN",2008-11-26,2008-11-26,33,"","DEG F"
"MB3","D",32,"TEMP MN",2008-11-27,2008-11-27,30,"","DEG F"
"MB3","D",32,"TEMP MN",2008-11-28,2008-11-28,30,"","DEG F"
"MB3","D",32,"TEMP MN",2008-11-29,2008-11-29,36,"","DEG F"
"MB3","D",32,"TEMP MN",2008-11-30,2008-11-30,36,"","DEG F"
"MB3","D",32,"TEMP MN",2008-12-01,2008-12-01,41,"","DEG F"
"MB3","D",32,"TEMP MN",2008-12-02,2008-12-02,31,"","DEG F"
"MB3","D",32,"TEMP MN",2008-12-03,2008-12-03,32,"","DEG F"
