"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"CLB","D",32,"TEMP MN",2011-04-23,2011-04-23,34,"","DEG F"
"CLB","D",32,"TEMP MN",2011-04-24,2011-04-24,32,"","DEG F"
"CLB","D",32,"TEMP MN",2011-04-25,2011-04-25,26,"","DEG F"
"CLB","D",32,"TEMP MN",2011-04-26,2011-04-26,25,"","DEG F"
"CLB","D",32,"TEMP MN",2011-04-27,2011-04-27,30,"","DEG F"
"CLB","D",32,"TEMP MN",2011-04-28,2011-04-28,22,"","DEG F"
"CLB","D",32,"TEMP MN",2011-04-29,2011-04-29,22,"","DEG F"
"CLB","D",32,"TEMP MN",2011-04-30,2011-04-30,26,"","DEG F"
"CLB","D",32,"TEMP MN",2011-05-01,2011-05-01,36,"","DEG F"
"CLB","D",32,"TEMP MN",2011-05-02,2011-05-02,33,"","DEG F"
"CLB","D",32,"TEMP MN",2011-05-03,2011-05-03,32,"","DEG F"
"CLB","D",32,"TEMP MN",2011-05-04,2011-05-04,42,"","DEG F"
"CLB","D",32,"TEMP MN",2011-05-05,2011-05-05,42,"","DEG F"
"CLB","D",32,"TEMP MN",2011-05-06,2011-05-06,42,"","DEG F"
"CLB","D",32,"TEMP MN",2011-05-07,2011-05-07,32,"","DEG F"
"CLB","D",32,"TEMP MN",2011-05-08,2011-05-08,28,"","DEG F"
"CLB","D",32,"TEMP MN",2011-05-09,2011-05-09,27,"","DEG F"
"CLB","D",32,"TEMP MN",2011-05-10,2011-05-10,35,"","DEG F"
"CLB","D",32,"TEMP MN",2011-05-11,2011-05-11,36,"","DEG F"
"CLB","D",32,"TEMP MN",2011-05-12,2011-05-12,33,"","DEG F"
"CLB","D",32,"TEMP MN",2011-05-13,2011-05-13,40,"","DEG F"
"CLB","D",32,"TEMP MN",2011-05-14,2011-05-14,32,"","DEG F"
"CLB","D",32,"TEMP MN",2011-05-15,2011-05-15,29,"","DEG F"
"CLB","D",32,"TEMP MN",2011-05-16,2011-05-16,27,"","DEG F"
"CLB","D",32,"TEMP MN",2011-05-17,2011-05-17,30,"","DEG F"
"CLB","D",32,"TEMP MN",2011-05-18,2011-05-18,30,"","DEG F"
"CLB","D",32,"TEMP MN",2011-05-19,2011-05-19,34,"","DEG F"
"CLB","D",32,"TEMP MN",2011-05-20,2011-05-20,41,"","DEG F"
"CLB","D",32,"TEMP MN",2011-05-21,2011-05-21,40,"","DEG F"
"CLB","D",32,"TEMP MN",2011-05-22,2011-05-22,33,"","DEG F"
"CLB","D",32,"TEMP MN",2011-05-23,2011-05-23,32,"","DEG F"
"CLB","D",32,"TEMP MN",2011-05-24,2011-05-24,32,"","DEG F"
"CLB","D",32,"TEMP MN",2011-05-25,2011-05-25,30,"","DEG F"
"CLB","D",32,"TEMP MN",2011-05-26,2011-05-26,29,"","DEG F"
"CLB","D",32,"TEMP MN",2011-05-27,2011-05-27,31,"","DEG F"
"CLB","D",32,"TEMP MN",2011-05-28,2011-05-28,27,"","DEG F"
"CLB","D",32,"TEMP MN",2011-05-29,2011-05-29,28,"","DEG F"
"CLB","D",32,"TEMP MN",2011-05-30,2011-05-30,32,"","DEG F"
"CLB","D",32,"TEMP MN",2011-05-31,2011-05-31,31,"","DEG F"
"CLB","D",32,"TEMP MN",2011-06-01,2011-06-01,30,"","DEG F"
"CLB","D",32,"TEMP MN",2011-06-02,2011-06-02,29,"","DEG F"
"CLB","D",32,"TEMP MN",2011-06-03,2011-06-03,34,"","DEG F"
"CLB","D",32,"TEMP MN",2011-06-04,2011-06-04,40,"","DEG F"
"CLB","D",32,"TEMP MN",2011-06-05,2011-06-05,41,"","DEG F"
"CLB","D",32,"TEMP MN",2011-06-06,2011-06-06,42,"","DEG F"
"CLB","D",32,"TEMP MN",2011-06-07,2011-06-07,39,"","DEG F"
"CLB","D",32,"TEMP MN",2011-06-08,2011-06-08,41,"","DEG F"
"CLB","D",32,"TEMP MN",2011-06-09,2011-06-09,45,"","DEG F"
"CLB","D",32,"TEMP MN",2011-06-10,2011-06-10,44,"","DEG F"
"CLB","D",32,"TEMP MN",2011-06-11,2011-06-11,44,"","DEG F"
"CLB","D",32,"TEMP MN",2011-06-12,2011-06-12,45,"","DEG F"
"CLB","D",32,"TEMP MN",2011-06-13,2011-06-13,46,"","DEG F"
"CLB","D",32,"TEMP MN",2011-06-14,2011-06-14,49,"","DEG F"
"CLB","D",32,"TEMP MN",2011-06-15,2011-06-15,41,"","DEG F"
"CLB","D",32,"TEMP MN",2011-06-16,2011-06-16,37,"","DEG F"
"CLB","D",32,"TEMP MN",2011-06-17,2011-06-17,46,"","DEG F"
"CLB","D",32,"TEMP MN",2011-06-18,2011-06-18,41,"","DEG F"
"CLB","D",32,"TEMP MN",2011-06-19,2011-06-19,38,"","DEG F"
"CLB","D",32,"TEMP MN",2011-06-20,2011-06-20,50,"","DEG F"
"CLB","D",32,"TEMP MN",2011-06-21,2011-06-21,60,"","DEG F"
"CLB","D",32,"TEMP MN",2011-06-22,2011-06-22,54,"","DEG F"
"CLB","D",32,"TEMP MN",2011-06-23,2011-06-23,44,"","DEG F"
"CLB","D",32,"TEMP MN",2011-06-24,2011-06-24,44,"","DEG F"
"CLB","D",32,"TEMP MN",2011-06-25,2011-06-25,49,"","DEG F"
"CLB","D",32,"TEMP MN",2011-06-26,2011-06-26,49,"","DEG F"
"CLB","D",32,"TEMP MN",2011-06-27,2011-06-27,51,"","DEG F"
"CLB","D",32,"TEMP MN",2011-06-28,2011-06-28,45,"","DEG F"
"CLB","D",32,"TEMP MN",2011-06-29,2011-06-29,44,"","DEG F"
"CLB","D",32,"TEMP MN",2011-06-30,2011-06-30,41,"","DEG F"
"CLB","D",32,"TEMP MN",2011-07-01,2011-07-01,49,"","DEG F"
"CLB","D",32,"TEMP MN",2011-07-02,2011-07-02,55,"","DEG F"
"CLB","D",32,"TEMP MN",2011-07-03,2011-07-03,53,"","DEG F"
"CLB","D",32,"TEMP MN",2011-07-04,2011-07-04,55,"","DEG F"
"CLB","D",32,"TEMP MN",2011-07-05,2011-07-05,60,"","DEG F"
"CLB","D",32,"TEMP MN",2011-07-06,2011-07-06,65,"","DEG F"
"CLB","D",32,"TEMP MN",2011-07-07,2011-07-07,54,"","DEG F"
"CLB","D",32,"TEMP MN",2011-07-08,2011-07-08,52,"","DEG F"
"CLB","D",32,"TEMP MN",2011-07-09,2011-07-09,55,"","DEG F"
"CLB","D",32,"TEMP MN",2011-07-10,2011-07-10,52,"","DEG F"
"CLB","D",32,"TEMP MN",2011-07-11,2011-07-11,51,"","DEG F"
"CLB","D",32,"TEMP MN",2011-07-12,2011-07-12,47,"","DEG F"
"CLB","D",32,"TEMP MN",2011-07-13,2011-07-13,43,"","DEG F"
"CLB","D",32,"TEMP MN",2011-07-14,2011-07-14,41,"","DEG F"
"CLB","D",32,"TEMP MN",2011-07-15,2011-07-15,50,"","DEG F"
"CLB","D",32,"TEMP MN",2011-07-16,2011-07-16,47,"","DEG F"
"CLB","D",32,"TEMP MN",2011-07-17,2011-07-17,48,"","DEG F"
"CLB","D",32,"TEMP MN",2011-07-18,2011-07-18,41,"","DEG F"
"CLB","D",32,"TEMP MN",2011-07-19,2011-07-19,44,"","DEG F"
"CLB","D",32,"TEMP MN",2011-07-20,2011-07-20,49,"","DEG F"
"CLB","D",32,"TEMP MN",2011-07-21,2011-07-21,50,"","DEG F"
"CLB","D",32,"TEMP MN",2011-07-22,2011-07-22,51,"","DEG F"
"CLB","D",32,"TEMP MN",2011-07-23,2011-07-23,59,"","DEG F"
"CLB","D",32,"TEMP MN",2011-07-24,2011-07-24,58,"","DEG F"
"CLB","D",32,"TEMP MN",2011-07-25,2011-07-25,51,"","DEG F"
"CLB","D",32,"TEMP MN",2011-07-26,2011-07-26,49,"","DEG F"
"CLB","D",32,"TEMP MN",2011-07-27,2011-07-27,54,"","DEG F"
"CLB","D",32,"TEMP MN",2011-07-28,2011-07-28,58,"","DEG F"
"CLB","D",32,"TEMP MN",2011-07-29,2011-07-29,65,"","DEG F"
"CLB","D",32,"TEMP MN",2011-07-30,2011-07-30,64,"","DEG F"
"CLB","D",32,"TEMP MN",2011-07-31,2011-07-31,62,"","DEG F"
"CLB","D",32,"TEMP MN",2011-08-01,2011-08-01,59,"","DEG F"
"CLB","D",32,"TEMP MN",2011-08-02,2011-08-02,59,"","DEG F"
"CLB","D",32,"TEMP MN",2011-08-03,2011-08-03,58,"","DEG F"
"CLB","D",32,"TEMP MN",2011-08-04,2011-08-04,58,"","DEG F"
"CLB","D",32,"TEMP MN",2011-08-05,2011-08-05,59,"","DEG F"
"CLB","D",32,"TEMP MN",2011-08-06,2011-08-06,59,"","DEG F"
"CLB","D",32,"TEMP MN",2011-08-07,2011-08-07,60,"","DEG F"
"CLB","D",32,"TEMP MN",2011-08-08,2011-08-08,59,"","DEG F"
"CLB","D",32,"TEMP MN",2011-08-09,2011-08-09,57,"","DEG F"
"CLB","D",32,"TEMP MN",2011-08-10,2011-08-10,56,"","DEG F"
"CLB","D",32,"TEMP MN",2011-08-11,2011-08-11,55,"","DEG F"
"CLB","D",32,"TEMP MN",2011-08-12,2011-08-12,57,"","DEG F"
"CLB","D",32,"TEMP MN",2011-08-13,2011-08-13,55,"","DEG F"
"CLB","D",32,"TEMP MN",2011-08-14,2011-08-14,52,"","DEG F"
"CLB","D",32,"TEMP MN",2011-08-15,2011-08-15,49,"","DEG F"
"CLB","D",32,"TEMP MN",2011-08-16,2011-08-16,56,"","DEG F"
"CLB","D",32,"TEMP MN",2011-08-17,2011-08-17,59,"","DEG F"
"CLB","D",32,"TEMP MN",2011-08-18,2011-08-18,59,"","DEG F"
"CLB","D",32,"TEMP MN",2011-08-19,2011-08-19,59,"","DEG F"
"CLB","D",32,"TEMP MN",2011-08-20,2011-08-20,61,"","DEG F"
"CLB","D",32,"TEMP MN",2011-08-21,2011-08-21,60,"","DEG F"
"CLB","D",32,"TEMP MN",2011-08-22,2011-08-22,58,"","DEG F"
"CLB","D",32,"TEMP MN",2011-08-23,2011-08-23,60,"","DEG F"
"CLB","D",32,"TEMP MN",2011-08-24,2011-08-24,62,"","DEG F"
"CLB","D",32,"TEMP MN",2011-08-25,2011-08-25,58,"","DEG F"
"CLB","D",32,"TEMP MN",2011-08-26,2011-08-26,61,"","DEG F"
"CLB","D",32,"TEMP MN",2011-08-27,2011-08-27,63,"","DEG F"
"CLB","D",32,"TEMP MN",2011-08-28,2011-08-28,61,"","DEG F"
"CLB","D",32,"TEMP MN",2011-08-29,2011-08-29,60,"","DEG F"
"CLB","D",32,"TEMP MN",2011-08-30,2011-08-30,54,"","DEG F"
"CLB","D",32,"TEMP MN",2011-08-31,2011-08-31,45,"","DEG F"
"CLB","D",32,"TEMP MN",2011-09-01,2011-09-01,45,"","DEG F"
"CLB","D",32,"TEMP MN",2011-09-02,2011-09-02,58,"","DEG F"
"CLB","D",32,"TEMP MN",2011-09-03,2011-09-03,61,"","DEG F"
"CLB","D",32,"TEMP MN",2011-09-04,2011-09-04,64,"","DEG F"
"CLB","D",32,"TEMP MN",2011-09-05,2011-09-05,63,"","DEG F"
"CLB","D",32,"TEMP MN",2011-09-06,2011-09-06,62,"","DEG F"
"CLB","D",32,"TEMP MN",2011-09-07,2011-09-07,65,"","DEG F"
"CLB","D",32,"TEMP MN",2011-09-08,2011-09-08,64,"","DEG F"
"CLB","D",32,"TEMP MN",2011-09-09,2011-09-09,67,"","DEG F"
"CLB","D",32,"TEMP MN",2011-09-10,2011-09-10,66,"","DEG F"
"CLB","D",32,"TEMP MN",2011-09-11,2011-09-11,64,"","DEG F"
"CLB","D",32,"TEMP MN",2011-09-12,2011-09-12,59,"","DEG F"
"CLB","D",32,"TEMP MN",2011-09-13,2011-09-13,60,"","DEG F"
"CLB","D",32,"TEMP MN",2011-09-14,2011-09-14,55,"","DEG F"
"CLB","D",32,"TEMP MN",2011-09-15,2011-09-15,44,"","DEG F"
"CLB","D",32,"TEMP MN",2011-09-16,2011-09-16,43,"","DEG F"
"CLB","D",32,"TEMP MN",2011-09-17,2011-09-17,44,"","DEG F"
"CLB","D",32,"TEMP MN",2011-09-18,2011-09-18,53,"","DEG F"
"CLB","D",32,"TEMP MN",2011-09-19,2011-09-19,56,"","DEG F"
"CLB","D",32,"TEMP MN",2011-09-20,2011-09-20,58,"","DEG F"
"CLB","D",32,"TEMP MN",2011-09-21,2011-09-21,59,"","DEG F"
"CLB","D",32,"TEMP MN",2011-09-22,2011-09-22,60,"","DEG F"
"CLB","D",32,"TEMP MN",2011-09-23,2011-09-23,63,"","DEG F"
"CLB","D",32,"TEMP MN",2011-09-24,2011-09-24,56,"","DEG F"
"CLB","D",32,"TEMP MN",2011-09-25,2011-09-25,41,"","DEG F"
"CLB","D",32,"TEMP MN",2011-09-26,2011-09-26,41,"","DEG F"
"CLB","D",32,"TEMP MN",2011-09-27,2011-09-27,48,"","DEG F"
"CLB","D",32,"TEMP MN",2011-09-28,2011-09-28,51,"","DEG F"
"CLB","D",32,"TEMP MN",2011-09-29,2011-09-29,61,"","DEG F"
"CLB","D",32,"TEMP MN",2011-09-30,2011-09-30,55,"","DEG F"
"CLB","D",32,"TEMP MN",2011-10-01,2011-10-01,44,"","DEG F"
"CLB","D",32,"TEMP MN",2011-10-02,2011-10-02,40,"","DEG F"
"CLB","D",32,"TEMP MN",2011-10-03,2011-10-03,37,"","DEG F"
"CLB","D",32,"TEMP MN",2011-10-04,2011-10-04,32,"","DEG F"
"CLB","D",32,"TEMP MN",2011-10-05,2011-10-05,29,"","DEG F"
"CLB","D",32,"TEMP MN",2011-10-06,2011-10-06,30,"","DEG F"
"CLB","D",32,"TEMP MN",2011-10-07,2011-10-07,34,"","DEG F"
"CLB","D",32,"TEMP MN",2011-10-08,2011-10-08,39,"","DEG F"
"CLB","D",32,"TEMP MN",2011-10-09,2011-10-09,45,"","DEG F"
"CLB","D",32,"TEMP MN",2011-10-10,2011-10-10,44,"","DEG F"
"CLB","D",32,"TEMP MN",2011-10-11,2011-10-11,41,"","DEG F"
"CLB","D",32,"TEMP MN",2011-10-12,2011-10-12,41,"","DEG F"
"CLB","D",32,"TEMP MN",2011-10-13,2011-10-13,51,"","DEG F"
"CLB","D",32,"TEMP MN",2011-10-14,2011-10-14,53,"","DEG F"
"CLB","D",32,"TEMP MN",2011-10-15,2011-10-15,52,"","DEG F"
"CLB","D",32,"TEMP MN",2011-10-16,2011-10-16,48,"","DEG F"
"CLB","D",32,"TEMP MN",2011-10-17,2011-10-17,47,"","DEG F"
"CLB","D",32,"TEMP MN",2011-10-18,2011-10-18,52,"","DEG F"
"CLB","D",32,"TEMP MN",2011-10-19,2011-10-19,49,"","DEG F"
"CLB","D",32,"TEMP MN",2011-10-20,2011-10-20,47,"","DEG F"
"CLB","D",32,"TEMP MN",2011-10-21,2011-10-21,44,"","DEG F"
"CLB","D",32,"TEMP MN",2011-10-22,2011-10-22,49,"","DEG F"
"CLB","D",32,"TEMP MN",2011-10-23,2011-10-23,49,"","DEG F"
"CLB","D",32,"TEMP MN",2011-10-24,2011-10-24,37,"","DEG F"
"CLB","D",32,"TEMP MN",2011-10-25,2011-10-25,34,"","DEG F"
"CLB","D",32,"TEMP MN",2011-10-26,2011-10-26,33,"","DEG F"
"CLB","D",32,"TEMP MN",2011-10-27,2011-10-27,42,"","DEG F"
"CLB","D",32,"TEMP MN",2011-10-28,2011-10-28,45,"","DEG F"
"CLB","D",32,"TEMP MN",2011-10-29,2011-10-29,44,"","DEG F"
"CLB","D",32,"TEMP MN",2011-10-30,2011-10-30,47,"","DEG F"
"CLB","D",32,"TEMP MN",2011-10-31,2011-10-31,30,"","DEG F"
"CLB","D",32,"TEMP MN",2011-11-01,2011-11-01,29,"","DEG F"
"CLB","D",32,"TEMP MN",2011-11-02,2011-11-02,37,"","DEG F"
"CLB","D",32,"TEMP MN",2011-11-03,2011-11-03,25,"","DEG F"
"CLB","D",32,"TEMP MN",2011-11-04,2011-11-04,24,"","DEG F"
"CLB","D",32,"TEMP MN",2011-11-05,2011-11-05,24,"","DEG F"
"CLB","D",32,"TEMP MN",2011-11-06,2011-11-06,27,"","DEG F"
"CLB","D",32,"TEMP MN",2011-11-07,2011-11-07,25,"","DEG F"
"CLB","D",32,"TEMP MN",2011-11-08,2011-11-08,24,"","DEG F"
"CLB","D",32,"TEMP MN",2011-11-09,2011-11-09,32,"","DEG F"
"CLB","D",32,"TEMP MN",2011-11-10,2011-11-10,38,"","DEG F"
"CLB","D",32,"TEMP MN",2011-11-11,2011-11-11,35,"","DEG F"
"CLB","D",32,"TEMP MN",2011-11-12,2011-11-12,32,"","DEG F"
"CLB","D",32,"TEMP MN",2011-11-13,2011-11-13,33,"","DEG F"
"CLB","D",32,"TEMP MN",2011-11-14,2011-11-14,30,"","DEG F"
"CLB","D",32,"TEMP MN",2011-11-15,2011-11-15,31,"","DEG F"
"CLB","D",32,"TEMP MN",2011-11-16,2011-11-16,35,"","DEG F"
"CLB","D",32,"TEMP MN",2011-11-17,2011-11-17,29,"","DEG F"
"CLB","D",32,"TEMP MN",2011-11-18,2011-11-18,20,"","DEG F"
"CLB","D",32,"TEMP MN",2011-11-19,2011-11-19,21,"","DEG F"
"CLB","D",32,"TEMP MN",2011-11-20,2011-11-20,26,"","DEG F"
"CLB","D",32,"TEMP MN",2011-11-21,2011-11-21,29,"","DEG F"
"CLB","D",32,"TEMP MN",2011-11-22,2011-11-22,33,"","DEG F"
"CLB","D",32,"TEMP MN",2011-11-23,2011-11-23,32,"","DEG F"
"CLB","D",32,"TEMP MN",2011-11-24,2011-11-24,30,"","DEG F"
"CLB","D",32,"TEMP MN",2011-11-25,2011-11-25,32,"","DEG F"
"CLB","D",32,"TEMP MN",2011-11-26,2011-11-26,39,"","DEG F"
"CLB","D",32,"TEMP MN",2011-11-27,2011-11-27,38,"","DEG F"
"CLB","D",32,"TEMP MN",2011-11-28,2011-11-28,39,"","DEG F"
"CLB","D",32,"TEMP MN",2011-11-29,2011-11-29,30,"","DEG F"
"CLB","D",32,"TEMP MN",2011-11-30,2011-11-30,28,"","DEG F"
"CLB","D",32,"TEMP MN",2011-12-01,2011-12-01,30,"","DEG F"
"CLB","D",32,"TEMP MN",2011-12-02,2011-12-02,30,"","DEG F"
"CLB","D",32,"TEMP MN",2011-12-03,2011-12-03,27,"","DEG F"
"CLB","D",32,"TEMP MN",2011-12-04,2011-12-04,30,"","DEG F"
"CLB","D",32,"TEMP MN",2011-12-05,2011-12-05,29,"","DEG F"
"CLB","D",32,"TEMP MN",2011-12-06,2011-12-06,37,"","DEG F"
"CLB","D",32,"TEMP MN",2011-12-07,2011-12-07,41,"","DEG F"
"CLB","D",32,"TEMP MN",2011-12-08,2011-12-08,38,"","DEG F"
"CLB","D",32,"TEMP MN",2011-12-09,2011-12-09,37,"","DEG F"
"CLB","D",32,"TEMP MN",2011-12-10,2011-12-10,37,"","DEG F"
"CLB","D",32,"TEMP MN",2011-12-11,2011-12-11,22,"","DEG F"
"CLB","D",32,"TEMP MN",2011-12-12,2011-12-12,22,"","DEG F"
"CLB","D",32,"TEMP MN",2011-12-13,2011-12-13,25,"","DEG F"
"CLB","D",32,"TEMP MN",2011-12-14,2011-12-14,28,"","DEG F"
"CLB","D",32,"TEMP MN",2011-12-15,2011-12-15,28,"","DEG F"
"CLB","D",32,"TEMP MN",2011-12-16,2011-12-16,29,"","DEG F"
"CLB","D",32,"TEMP MN",2011-12-17,2011-12-17,36,"","DEG F"
"CLB","D",32,"TEMP MN",2011-12-18,2011-12-18,32,"","DEG F"
"CLB","D",32,"TEMP MN",2011-12-19,2011-12-19,30,"","DEG F"
"CLB","D",32,"TEMP MN",2011-12-20,2011-12-20,36,"","DEG F"
"CLB","D",32,"TEMP MN",2011-12-21,2011-12-21,28,"","DEG F"
"CLB","D",32,"TEMP MN",2011-12-22,2011-12-22,25,"","DEG F"
"CLB","D",32,"TEMP MN",2011-12-23,2011-12-23,37,"","DEG F"
"CLB","D",32,"TEMP MN",2011-12-24,2011-12-24,40,"","DEG F"
"CLB","D",32,"TEMP MN",2011-12-25,2011-12-25,30,"","DEG F"
"CLB","D",32,"TEMP MN",2011-12-26,2011-12-26,30,"","DEG F"
"CLB","D",32,"TEMP MN",2011-12-27,2011-12-27,32,"","DEG F"
"CLB","D",32,"TEMP MN",2011-12-28,2011-12-28,36,"","DEG F"
"CLB","D",32,"TEMP MN",2011-12-29,2011-12-29,39,"","DEG F"
"CLB","D",32,"TEMP MN",2011-12-30,2011-12-30,22,"","DEG F"
"CLB","D",32,"TEMP MN",2011-12-31,2011-12-31,23,"","DEG F"
"CLB","D",32,"TEMP MN",2012-01-01,2012-01-01,39,"","DEG F"
"CLB","D",32,"TEMP MN",2012-01-02,2012-01-02,35,"","DEG F"
"CLB","D",32,"TEMP MN",2012-01-03,2012-01-03,32,"","DEG F"
"CLB","D",32,"TEMP MN",2012-01-04,2012-01-04,42,"","DEG F"
"CLB","D",32,"TEMP MN",2012-01-05,2012-01-05,32,"","DEG F"
"CLB","D",32,"TEMP MN",2012-01-06,2012-01-06,30,"","DEG F"
"CLB","D",32,"TEMP MN",2012-01-07,2012-01-07,29,"","DEG F"
"CLB","D",32,"TEMP MN",2012-01-08,2012-01-08,37,"","DEG F"
"CLB","D",32,"TEMP MN",2012-01-09,2012-01-09,44,"","DEG F"
"CLB","D",32,"TEMP MN",2012-01-10,2012-01-10,36,"","DEG F"
"CLB","D",32,"TEMP MN",2012-01-11,2012-01-11,33,"","DEG F"
"CLB","D",32,"TEMP MN",2012-01-12,2012-01-12,32,"","DEG F"
"CLB","D",32,"TEMP MN",2012-01-13,2012-01-13,36,"","DEG F"
"CLB","D",32,"TEMP MN",2012-01-14,2012-01-14,31,"","DEG F"
"CLB","D",32,"TEMP MN",2012-01-15,2012-01-15,15,"","DEG F"
"CLB","D",32,"TEMP MN",2012-01-16,2012-01-16,14,"","DEG F"
"CLB","D",32,"TEMP MN",2012-01-17,2012-01-17,17,"","DEG F"
"CLB","D",32,"TEMP MN",2012-01-18,2012-01-18,27,"","DEG F"
"CLB","D",32,"TEMP MN",2012-01-19,2012-01-19,32,"","DEG F"
"CLB","D",32,"TEMP MN",2012-01-20,2012-01-20,32,"","DEG F"
"CLB","D",32,"TEMP MN",2012-01-21,2012-01-21,23,"","DEG F"
"CLB","D",32,"TEMP MN",2012-01-22,2012-01-22,24,"","DEG F"
"CLB","D",32,"TEMP MN",2012-01-23,2012-01-23,27,"","DEG F"
"CLB","D",32,"TEMP MN",2012-01-24,2012-01-24,27,"","DEG F"
"CLB","D",32,"TEMP MN",2012-01-25,2012-01-25,36,"","DEG F"
"CLB","D",32,"TEMP MN",2012-01-26,2012-01-26,30,"","DEG F"
"CLB","D",32,"TEMP MN",2012-01-27,2012-01-27,27,"","DEG F"
"CLB","D",32,"TEMP MN",2012-01-28,2012-01-28,34,"","DEG F"
"CLB","D",32,"TEMP MN",2012-01-29,2012-01-29,33,"","DEG F"
"CLB","D",32,"TEMP MN",2012-01-30,2012-01-30,32,"","DEG F"
"CLB","D",32,"TEMP MN",2012-01-31,2012-01-31,30,"","DEG F"
"CLB","D",32,"TEMP MN",2012-02-01,2012-02-01,29,"","DEG F"
"CLB","D",32,"TEMP MN",2012-02-02,2012-02-02,33,"","DEG F"
"CLB","D",32,"TEMP MN",2012-02-03,2012-02-03,32,"","DEG F"
"CLB","D",32,"TEMP MN",2012-02-04,2012-02-04,32,"","DEG F"
"CLB","D",32,"TEMP MN",2012-02-05,2012-02-05,33,"","DEG F"
"CLB","D",32,"TEMP MN",2012-02-06,2012-02-06,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-02-07,2012-02-07,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-02-08,2012-02-08,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-02-09,2012-02-09,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-02-10,2012-02-10,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-02-11,2012-02-11,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-02-12,2012-02-12,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-02-13,2012-02-13,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-02-14,2012-02-14,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-02-15,2012-02-15,17,"","DEG F"
"CLB","D",32,"TEMP MN",2012-02-16,2012-02-16,32,"","DEG F"
"CLB","D",32,"TEMP MN",2012-02-17,2012-02-17,32,"","DEG F"
"CLB","D",32,"TEMP MN",2012-02-18,2012-02-18,20,"","DEG F"
"CLB","D",32,"TEMP MN",2012-02-19,2012-02-19,20,"","DEG F"
"CLB","D",32,"TEMP MN",2012-02-20,2012-02-20,28,"","DEG F"
"CLB","D",32,"TEMP MN",2012-02-21,2012-02-21,38,"","DEG F"
"CLB","D",32,"TEMP MN",2012-02-22,2012-02-22,27,"","DEG F"
"CLB","D",32,"TEMP MN",2012-02-23,2012-02-23,27,"","DEG F"
"CLB","D",32,"TEMP MN",2012-02-24,2012-02-24,23,"","DEG F"
"CLB","D",32,"TEMP MN",2012-02-25,2012-02-25,18,"","DEG F"
"CLB","D",32,"TEMP MN",2012-02-26,2012-02-26,17,"","DEG F"
"CLB","D",32,"TEMP MN",2012-02-27,2012-02-27,20,"","DEG F"
"CLB","D",32,"TEMP MN",2012-02-28,2012-02-28,21,"","DEG F"
"CLB","D",32,"TEMP MN",2012-02-29,2012-02-29,20,"","DEG F"
"CLB","D",32,"TEMP MN",2012-03-01,2012-03-01,21,"","DEG F"
"CLB","D",32,"TEMP MN",2012-03-02,2012-03-02,21,"","DEG F"
"CLB","D",32,"TEMP MN",2012-03-03,2012-03-03,39,"","DEG F"
"CLB","D",32,"TEMP MN",2012-03-04,2012-03-04,40,"","DEG F"
"CLB","D",32,"TEMP MN",2012-03-05,2012-03-05,22,"","DEG F"
"CLB","D",32,"TEMP MN",2012-03-06,2012-03-06,16,"","DEG F"
"CLB","D",32,"TEMP MN",2012-03-07,2012-03-07,18,"","DEG F"
"CLB","D",32,"TEMP MN",2012-03-08,2012-03-08,36,"","DEG F"
"CLB","D",32,"TEMP MN",2012-03-09,2012-03-09,41,"","DEG F"
"CLB","D",32,"TEMP MN",2012-03-10,2012-03-10,32,"","DEG F"
"CLB","D",32,"TEMP MN",2012-03-11,2012-03-11,24,"","DEG F"
"CLB","D",32,"TEMP MN",2012-03-12,2012-03-12,24,"","DEG F"
"CLB","D",32,"TEMP MN",2012-03-13,2012-03-13,24,"","DEG F"
"CLB","D",32,"TEMP MN",2012-03-14,2012-03-14,27,"","DEG F"
"CLB","D",32,"TEMP MN",2012-03-15,2012-03-15,31,"","DEG F"
"CLB","D",32,"TEMP MN",2012-03-16,2012-03-16,24,"","DEG F"
"CLB","D",32,"TEMP MN",2012-03-17,2012-03-17,19,"","DEG F"
"CLB","D",32,"TEMP MN",2012-03-18,2012-03-18,17,"","DEG F"
"CLB","D",32,"TEMP MN",2012-03-19,2012-03-19,16,"","DEG F"
"CLB","D",32,"TEMP MN",2012-03-20,2012-03-20,29,"","DEG F"
"CLB","D",32,"TEMP MN",2012-03-21,2012-03-21,35,"","DEG F"
"CLB","D",32,"TEMP MN",2012-03-22,2012-03-22,23,"","DEG F"
"CLB","D",32,"TEMP MN",2012-03-23,2012-03-23,22,"","DEG F"
"CLB","D",32,"TEMP MN",2012-03-24,2012-03-24,28,"","DEG F"
"CLB","D",32,"TEMP MN",2012-03-25,2012-03-25,27,"","DEG F"
"CLB","D",32,"TEMP MN",2012-03-26,2012-03-26,23,"","DEG F"
"CLB","D",32,"TEMP MN",2012-03-27,2012-03-27,29,"","DEG F"
