"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"QTZ","D",31,"TEMP MX",2009-12-09,2009-12-09,33,"","DEG F"
"QTZ","D",31,"TEMP MX",2009-12-10,2009-12-10,36,"","DEG F"
"QTZ","D",31,"TEMP MX",2009-12-11,2009-12-11,32,"","DEG F"
"QTZ","D",31,"TEMP MX",2009-12-12,2009-12-12,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2009-12-13,2009-12-13,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2009-12-14,2009-12-14,37,"","DEG F"
"QTZ","D",31,"TEMP MX",2009-12-15,2009-12-15,37,"","DEG F"
"QTZ","D",31,"TEMP MX",2009-12-16,2009-12-16,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2009-12-17,2009-12-17,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2009-12-18,2009-12-18,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2009-12-19,2009-12-19,40,"","DEG F"
"QTZ","D",31,"TEMP MX",2009-12-20,2009-12-20,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2009-12-21,2009-12-21,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2009-12-22,2009-12-22,36,"","DEG F"
"QTZ","D",31,"TEMP MX",2009-12-23,2009-12-23,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2009-12-24,2009-12-24,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2009-12-25,2009-12-25,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2009-12-26,2009-12-26,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2009-12-27,2009-12-27,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2009-12-28,2009-12-28,36,"","DEG F"
"QTZ","D",31,"TEMP MX",2009-12-29,2009-12-29,31,"","DEG F"
"QTZ","D",31,"TEMP MX",2009-12-30,2009-12-30,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2009-12-31,2009-12-31,37,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-01-01,2010-01-01,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-01-02,2010-01-02,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-01-03,2010-01-03,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-01-04,2010-01-04,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-01-05,2010-01-05,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-01-06,2010-01-06,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-01-07,2010-01-07,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-01-08,2010-01-08,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-01-09,2010-01-09,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-01-10,2010-01-10,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-01-11,2010-01-11,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-01-12,2010-01-12,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-01-13,2010-01-13,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-01-14,2010-01-14,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-01-15,2010-01-15,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-01-16,2010-01-16,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-01-17,2010-01-17,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-01-18,2010-01-18,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-01-19,2010-01-19,36,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-01-20,2010-01-20,32,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-01-21,2010-01-21,34,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-01-22,2010-01-22,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-01-23,2010-01-23,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-01-24,2010-01-24,34,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-01-25,2010-01-25,35,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-01-26,2010-01-26,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-01-27,2010-01-27,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-01-28,2010-01-28,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-01-29,2010-01-29,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-01-30,2010-01-30,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-01-31,2010-01-31,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-02-01,2010-02-01,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-02-02,2010-02-02,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-02-03,2010-02-03,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-02-04,2010-02-04,40,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-02-05,2010-02-05,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-02-06,2010-02-06,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-02-07,2010-02-07,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-02-08,2010-02-08,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-02-09,2010-02-09,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-02-10,2010-02-10,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-02-11,2010-02-11,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-02-12,2010-02-12,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-02-13,2010-02-13,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-02-14,2010-02-14,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-02-15,2010-02-15,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-02-16,2010-02-16,52,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-02-17,2010-02-17,54,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-02-18,2010-02-18,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-02-19,2010-02-19,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-02-20,2010-02-20,50,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-02-21,2010-02-21,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-02-22,2010-02-22,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-02-23,2010-02-23,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-02-24,2010-02-24,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-02-25,2010-02-25,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-02-26,2010-02-26,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-02-27,2010-02-27,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-02-28,2010-02-28,54,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-03-01,2010-03-01,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-03-02,2010-03-02,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-03-03,2010-03-03,37,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-03-04,2010-03-04,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-03-05,2010-03-05,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-03-06,2010-03-06,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-03-07,2010-03-07,59,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-03-08,2010-03-08,37,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-03-09,2010-03-09,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-03-10,2010-03-10,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-03-11,2010-03-11,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-03-12,2010-03-12,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-03-13,2010-03-13,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-03-14,2010-03-14,52,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-03-15,2010-03-15,62,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-03-16,2010-03-16,64,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-03-17,2010-03-17,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-03-18,2010-03-18,60,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-03-19,2010-03-19,67,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-03-20,2010-03-20,66,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-03-21,2010-03-21,54,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-03-22,2010-03-22,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-03-23,2010-03-23,61,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-03-24,2010-03-24,60,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-03-25,2010-03-25,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-03-26,2010-03-26,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-03-27,2010-03-27,61,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-03-28,2010-03-28,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-03-29,2010-03-29,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-03-30,2010-03-30,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-03-31,2010-03-31,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-04-01,2010-04-01,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-04-02,2010-04-02,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-04-03,2010-04-03,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-04-04,2010-04-04,34,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-04-05,2010-04-05,40,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-04-06,2010-04-06,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-04-07,2010-04-07,64,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-04-08,2010-04-08,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-04-09,2010-04-09,52,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-04-10,2010-04-10,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-04-11,2010-04-11,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-04-12,2010-04-12,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-04-13,2010-04-13,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-04-14,2010-04-14,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-04-15,2010-04-15,54,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-04-16,2010-04-16,56,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-04-17,2010-04-17,66,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-04-18,2010-04-18,71,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-04-19,2010-04-19,63,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-04-20,2010-04-20,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-04-21,2010-04-21,40,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-04-22,2010-04-22,61,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-04-23,2010-04-23,68,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-04-24,2010-04-24,63,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-04-25,2010-04-25,70,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-04-26,2010-04-26,66,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-04-27,2010-04-27,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-04-28,2010-04-28,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-04-29,2010-04-29,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-04-30,2010-04-30,56,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-05-01,2010-05-01,61,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-05-02,2010-05-02,67,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-05-03,2010-05-03,60,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-05-04,2010-05-04,60,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-05-05,2010-05-05,50,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-05-06,2010-05-06,57,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-05-07,2010-05-07,64,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-05-08,2010-05-08,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-05-09,2010-05-09,57,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-05-10,2010-05-10,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-05-11,2010-05-11,59,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-05-12,2010-05-12,67,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-05-13,2010-05-13,70,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-05-14,2010-05-14,75,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-05-15,2010-05-15,73,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-05-16,2010-05-16,70,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-05-17,2010-05-17,59,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-05-18,2010-05-18,60,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-05-19,2010-05-19,57,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-05-20,2010-05-20,54,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-05-21,2010-05-21,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-05-22,2010-05-22,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-05-23,2010-05-23,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-05-24,2010-05-24,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-05-25,2010-05-25,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-05-26,2010-05-26,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-05-27,2010-05-27,50,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-05-28,2010-05-28,59,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-05-29,2010-05-29,68,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-05-30,2010-05-30,75,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-05-31,2010-05-31,68,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-06-01,2010-06-01,68,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-06-02,2010-06-02,62,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-06-03,2010-06-03,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-06-04,2010-06-04,62,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-06-05,2010-06-05,64,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-06-06,2010-06-06,67,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-06-07,2010-06-07,75,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-06-08,2010-06-08,70,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-06-09,2010-06-09,65,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-06-10,2010-06-10,60,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-06-11,2010-06-11,69,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-06-12,2010-06-12,78,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-06-13,2010-06-13,82,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-06-14,2010-06-14,78,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-06-15,2010-06-15,69,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-06-16,2010-06-16,65,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-06-17,2010-06-17,71,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-06-18,2010-06-18,75,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-06-19,2010-06-19,65,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-06-20,2010-06-20,66,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-06-21,2010-06-21,76,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-06-22,2010-06-22,81,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-06-23,2010-06-23,83,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-06-24,2010-06-24,84,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-06-25,2010-06-25,83,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-06-26,2010-06-26,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-06-27,2010-06-27,88,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-06-28,2010-06-28,85,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-06-29,2010-06-29,81,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-06-30,2010-06-30,78,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-07-01,2010-07-01,77,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-07-02,2010-07-02,71,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-07-03,2010-07-03,75,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-07-04,2010-07-04,83,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-07-05,2010-07-05,85,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-07-06,2010-07-06,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-07-07,2010-07-07,93,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-07-08,2010-07-08,94,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-07-09,2010-07-09,94,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-07-10,2010-07-10,94,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-07-11,2010-07-11,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-07-12,2010-07-12,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-07-13,2010-07-13,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-07-14,2010-07-14,90,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-07-15,2010-07-15,94,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-07-16,2010-07-16,98,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-07-17,2010-07-17,95,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-07-18,2010-07-18,90,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-07-19,2010-07-19,90,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-07-20,2010-07-20,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-07-21,2010-07-21,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-07-22,2010-07-22,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-07-23,2010-07-23,97,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-07-24,2010-07-24,97,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-07-25,2010-07-25,100,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-07-26,2010-07-26,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-07-27,2010-07-27,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-07-28,2010-07-28,85,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-07-29,2010-07-29,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-07-30,2010-07-30,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-07-31,2010-07-31,83,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-08-01,2010-08-01,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-08-02,2010-08-02,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-08-03,2010-08-03,90,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-08-04,2010-08-04,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-08-05,2010-08-05,90,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-08-06,2010-08-06,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-08-07,2010-08-07,84,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-08-08,2010-08-08,84,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-08-09,2010-08-09,84,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-08-10,2010-08-10,78,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-08-11,2010-08-11,80,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-08-12,2010-08-12,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-08-13,2010-08-13,90,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-08-14,2010-08-14,90,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-08-15,2010-08-15,90,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-08-16,2010-08-16,96,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-08-17,2010-08-17,88,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-08-18,2010-08-18,88,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-08-19,2010-08-19,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-08-20,2010-08-20,89,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-08-21,2010-08-21,75,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-08-22,2010-08-22,75,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-08-23,2010-08-23,84,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-08-24,2010-08-24,96,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-08-25,2010-08-25,98,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-08-26,2010-08-26,89,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-08-27,2010-08-27,79,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-08-28,2010-08-28,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-08-29,2010-08-29,69,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-08-30,2010-08-30,68,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-08-31,2010-08-31,76,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-09-01,2010-09-01,83,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-09-02,2010-09-02,92,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-09-03,2010-09-03,92,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-09-04,2010-09-04,85,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-09-05,2010-09-05,73,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-09-06,2010-09-06,79,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-09-07,2010-09-07,74,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-09-08,2010-09-08,64,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-09-09,2010-09-09,66,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-09-10,2010-09-10,77,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-09-11,2010-09-11,83,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-09-12,2010-09-12,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-09-13,2010-09-13,80,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-09-14,2010-09-14,82,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-09-15,2010-09-15,74,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-09-16,2010-09-16,75,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-09-17,2010-09-17,75,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-09-18,2010-09-18,59,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-09-19,2010-09-19,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-09-20,2010-09-20,66,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-09-21,2010-09-21,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-09-22,2010-09-22,71,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-09-23,2010-09-23,73,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-09-24,2010-09-24,80,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-09-25,2010-09-25,85,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-09-26,2010-09-26,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-09-27,2010-09-27,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-09-28,2010-09-28,90,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-09-29,2010-09-29,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-09-30,2010-09-30,90,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-10-01,2010-10-01,89,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-10-02,2010-10-02,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-10-03,2010-10-03,72,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-10-04,2010-10-04,60,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-10-05,2010-10-05,65,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-10-06,2010-10-06,69,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-10-07,2010-10-07,66,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-10-08,2010-10-08,68,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-10-09,2010-10-09,69,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-10-10,2010-10-10,75,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-10-11,2010-10-11,69,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-10-12,2010-10-12,72,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-10-13,2010-10-13,79,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-10-14,2010-10-14,81,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-10-15,2010-10-15,74,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-10-16,2010-10-16,72,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-10-17,2010-10-17,64,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-10-18,2010-10-18,71,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-10-19,2010-10-19,73,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-10-20,2010-10-20,75,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-10-21,2010-10-21,64,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-10-22,2010-10-22,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-10-23,2010-10-23,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-10-24,2010-10-24,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-10-25,2010-10-25,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-10-26,2010-10-26,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-10-27,2010-10-27,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-10-28,2010-10-28,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-10-29,2010-10-29,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-10-30,2010-10-30,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-10-31,2010-10-31,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-11-01,2010-11-01,64,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-11-02,2010-11-02,64,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-11-03,2010-11-03,67,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-11-04,2010-11-04,65,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-11-05,2010-11-05,60,"","DEG F"
