"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"SCT","D",31,"TEMP MX",2007-12-14,2007-12-14,41,"","DEG F"
"SCT","D",31,"TEMP MX",2007-12-15,2007-12-15,29,"","DEG F"
"SCT","D",31,"TEMP MX",2007-12-16,2007-12-16,29,"","DEG F"
"SCT","D",31,"TEMP MX",2007-12-17,2007-12-17,29,"","DEG F"
"SCT","D",31,"TEMP MX",2007-12-18,2007-12-18,31,"","DEG F"
"SCT","D",31,"TEMP MX",2007-12-19,2007-12-19,28,"","DEG F"
"SCT","D",31,"TEMP MX",2007-12-20,2007-12-20,29,"","DEG F"
"SCT","D",31,"TEMP MX",2007-12-21,2007-12-21,35,"","DEG F"
"SCT","D",31,"TEMP MX",2007-12-22,2007-12-22,46,"","DEG F"
"SCT","D",31,"TEMP MX",2007-12-23,2007-12-23,47,"","DEG F"
"SCT","D",31,"TEMP MX",2007-12-24,2007-12-24,34,"","DEG F"
"SCT","D",31,"TEMP MX",2007-12-25,2007-12-25,41,"","DEG F"
"SCT","D",31,"TEMP MX",2007-12-26,2007-12-26,21,"","DEG F"
"SCT","D",31,"TEMP MX",2007-12-27,2007-12-27,20,"","DEG F"
"SCT","D",31,"TEMP MX",2007-12-28,2007-12-28,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2007-12-29,2007-12-29,36,"","DEG F"
"SCT","D",31,"TEMP MX",2007-12-30,2007-12-30,29,"","DEG F"
"SCT","D",31,"TEMP MX",2007-12-31,2007-12-31,40,"","DEG F"
"SCT","D",31,"TEMP MX",2008-01-01,2008-01-01,43,"","DEG F"
"SCT","D",31,"TEMP MX",2008-01-02,2008-01-02,37,"","DEG F"
"SCT","D",31,"TEMP MX",2008-01-03,2008-01-03,32,"","DEG F"
"SCT","D",31,"TEMP MX",2008-01-04,2008-01-04,30,"","DEG F"
"SCT","D",31,"TEMP MX",2008-01-05,2008-01-05,25,"","DEG F"
"SCT","D",31,"TEMP MX",2008-01-06,2008-01-06,23,"","DEG F"
"SCT","D",31,"TEMP MX",2008-01-07,2008-01-07,24,"","DEG F"
"SCT","D",31,"TEMP MX",2008-01-08,2008-01-08,29,"","DEG F"
"SCT","D",31,"TEMP MX",2008-01-09,2008-01-09,32,"","DEG F"
"SCT","D",31,"TEMP MX",2008-01-10,2008-01-10,36,"","DEG F"
"SCT","D",31,"TEMP MX",2008-01-11,2008-01-11,38,"","DEG F"
"SCT","D",31,"TEMP MX",2008-01-12,2008-01-12,46,"","DEG F"
"SCT","D",31,"TEMP MX",2008-01-13,2008-01-13,54,"","DEG F"
"SCT","D",31,"TEMP MX",2008-01-14,2008-01-14,51,"","DEG F"
"SCT","D",31,"TEMP MX",2008-01-15,2008-01-15,31,"","DEG F"
"SCT","D",31,"TEMP MX",2008-01-16,2008-01-16,28,"","DEG F"
"SCT","D",31,"TEMP MX",2008-01-17,2008-01-17,39,"","DEG F"
"SCT","D",31,"TEMP MX",2008-01-18,2008-01-18,45,"","DEG F"
"SCT","D",31,"TEMP MX",2008-01-19,2008-01-19,50,"","DEG F"
"SCT","D",31,"TEMP MX",2008-01-20,2008-01-20,30,"","DEG F"
"SCT","D",31,"TEMP MX",2008-01-21,2008-01-21,22,"","DEG F"
"SCT","D",31,"TEMP MX",2008-01-22,2008-01-22,27,"","DEG F"
"SCT","D",31,"TEMP MX",2008-01-23,2008-01-23,32,"","DEG F"
"SCT","D",31,"TEMP MX",2008-01-24,2008-01-24,24,"","DEG F"
"SCT","D",31,"TEMP MX",2008-01-25,2008-01-25,29,"","DEG F"
"SCT","D",31,"TEMP MX",2008-01-26,2008-01-26,32,"","DEG F"
"SCT","D",31,"TEMP MX",2008-01-27,2008-01-27,31,"","DEG F"
"SCT","D",31,"TEMP MX",2008-01-28,2008-01-28,26,"","DEG F"
"SCT","D",31,"TEMP MX",2008-01-29,2008-01-29,25,"","DEG F"
"SCT","D",31,"TEMP MX",2008-01-30,2008-01-30,28,"","DEG F"
"SCT","D",31,"TEMP MX",2008-01-31,2008-01-31,28,"","DEG F"
"SCT","D",31,"TEMP MX",2008-02-01,2008-02-01,31,"","DEG F"
"SCT","D",31,"TEMP MX",2008-02-02,2008-02-02,26,"","DEG F"
"SCT","D",31,"TEMP MX",2008-02-03,2008-02-03,28,"","DEG F"
"SCT","D",31,"TEMP MX",2008-02-04,2008-02-04,26,"","DEG F"
"SCT","D",31,"TEMP MX",2008-02-05,2008-02-05,50,"","DEG F"
"SCT","D",31,"TEMP MX",2008-02-06,2008-02-06,43,"","DEG F"
"SCT","D",31,"TEMP MX",2008-02-07,2008-02-07,42,"","DEG F"
"SCT","D",31,"TEMP MX",2008-02-08,2008-02-08,43,"","DEG F"
"SCT","D",31,"TEMP MX",2008-02-09,2008-02-09,56,"","DEG F"
"SCT","D",31,"TEMP MX",2008-02-10,2008-02-10,52,"","DEG F"
"SCT","D",31,"TEMP MX",2008-02-11,2008-02-11,52,"","DEG F"
"SCT","D",31,"TEMP MX",2008-02-12,2008-02-12,64,"","DEG F"
"SCT","D",31,"TEMP MX",2008-02-13,2008-02-13,35,"","DEG F"
"SCT","D",31,"TEMP MX",2008-02-14,2008-02-14,33,"","DEG F"
"SCT","D",31,"TEMP MX",2008-02-15,2008-02-15,54,"","DEG F"
"SCT","D",31,"TEMP MX",2008-02-16,2008-02-16,52,"","DEG F"
"SCT","D",31,"TEMP MX",2008-02-17,2008-02-17,56,"","DEG F"
"SCT","D",31,"TEMP MX",2008-02-18,2008-02-18,51,"","DEG F"
"SCT","D",31,"TEMP MX",2008-02-19,2008-02-19,37,"","DEG F"
"SCT","D",31,"TEMP MX",2008-02-20,2008-02-20,35,"","DEG F"
"SCT","D",31,"TEMP MX",2008-02-21,2008-02-21,30,"","DEG F"
"SCT","D",31,"TEMP MX",2008-02-22,2008-02-22,35,"","DEG F"
"SCT","D",31,"TEMP MX",2008-02-23,2008-02-23,28,"","DEG F"
"SCT","D",31,"TEMP MX",2008-02-24,2008-02-24,33,"","DEG F"
"SCT","D",31,"TEMP MX",2008-02-25,2008-02-25,39,"","DEG F"
"SCT","D",31,"TEMP MX",2008-02-26,2008-02-26,60,"","DEG F"
"SCT","D",31,"TEMP MX",2008-02-27,2008-02-27,53,"","DEG F"
"SCT","D",31,"TEMP MX",2008-02-28,2008-02-28,52,"","DEG F"
"SCT","D",31,"TEMP MX",2008-02-29,2008-02-29,48,"","DEG F"
"SCT","D",31,"TEMP MX",2008-03-01,2008-03-01,36,"","DEG F"
"SCT","D",31,"TEMP MX",2008-03-02,2008-03-02,42,"","DEG F"
"SCT","D",31,"TEMP MX",2008-03-03,2008-03-03,57,"","DEG F"
"SCT","D",31,"TEMP MX",2008-03-04,2008-03-04,45,"","DEG F"
"SCT","D",31,"TEMP MX",2008-03-05,2008-03-05,49,"","DEG F"
"SCT","D",31,"TEMP MX",2008-03-06,2008-03-06,47,"","DEG F"
"SCT","D",31,"TEMP MX",2008-03-07,2008-03-07,47,"","DEG F"
"SCT","D",31,"TEMP MX",2008-03-08,2008-03-08,49,"","DEG F"
"SCT","D",31,"TEMP MX",2008-03-09,2008-03-09,58,"","DEG F"
"SCT","D",31,"TEMP MX",2008-03-10,2008-03-10,48,"","DEG F"
"SCT","D",31,"TEMP MX",2008-03-11,2008-03-11,56,"","DEG F"
"SCT","D",31,"TEMP MX",2008-03-12,2008-03-12,50,"","DEG F"
"SCT","D",31,"TEMP MX",2008-03-13,2008-03-13,45,"","DEG F"
"SCT","D",31,"TEMP MX",2008-03-14,2008-03-14,33,"","DEG F"
"SCT","D",31,"TEMP MX",2008-03-15,2008-03-15,32,"","DEG F"
"SCT","D",31,"TEMP MX",2008-03-16,2008-03-16,40,"","DEG F"
"SCT","D",31,"TEMP MX",2008-03-17,2008-03-17,42,"","DEG F"
"SCT","D",31,"TEMP MX",2008-03-18,2008-03-18,50,"","DEG F"
"SCT","D",31,"TEMP MX",2008-03-19,2008-03-19,41,"","DEG F"
"SCT","D",31,"TEMP MX",2008-03-20,2008-03-20,42,"","DEG F"
"SCT","D",31,"TEMP MX",2008-03-21,2008-03-21,46,"","DEG F"
"SCT","D",31,"TEMP MX",2008-03-22,2008-03-22,58,"","DEG F"
"SCT","D",31,"TEMP MX",2008-03-23,2008-03-23,54,"","DEG F"
"SCT","D",31,"TEMP MX",2008-03-24,2008-03-24,47,"","DEG F"
"SCT","D",31,"TEMP MX",2008-03-25,2008-03-25,47,"","DEG F"
"SCT","D",31,"TEMP MX",2008-03-26,2008-03-26,36,"","DEG F"
"SCT","D",31,"TEMP MX",2008-03-27,2008-03-27,40,"","DEG F"
"SCT","D",31,"TEMP MX",2008-03-28,2008-03-28,32,"","DEG F"
"SCT","D",31,"TEMP MX",2008-03-29,2008-03-29,33,"","DEG F"
"SCT","D",31,"TEMP MX",2008-03-30,2008-03-30,35,"","DEG F"
"SCT","D",31,"TEMP MX",2008-03-31,2008-03-31,45,"","DEG F"
"SCT","D",31,"TEMP MX",2008-04-01,2008-04-01,53,"","DEG F"
"SCT","D",31,"TEMP MX",2008-04-02,2008-04-02,58,"","DEG F"
"SCT","D",31,"TEMP MX",2008-04-03,2008-04-03,55,"","DEG F"
"SCT","D",31,"TEMP MX",2008-04-04,2008-04-04,47,"","DEG F"
"SCT","D",31,"TEMP MX",2008-04-05,2008-04-05,43,"","DEG F"
"SCT","D",31,"TEMP MX",2008-04-06,2008-04-06,43,"","DEG F"
"SCT","D",31,"TEMP MX",2008-04-07,2008-04-07,42,"","DEG F"
"SCT","D",31,"TEMP MX",2008-04-08,2008-04-08,37,"","DEG F"
"SCT","D",31,"TEMP MX",2008-04-09,2008-04-09,47,"","DEG F"
"SCT","D",31,"TEMP MX",2008-04-10,2008-04-10,50,"","DEG F"
"SCT","D",31,"TEMP MX",2008-04-11,2008-04-11,65,"","DEG F"
"SCT","D",31,"TEMP MX",2008-04-12,2008-04-12,67,"","DEG F"
"SCT","D",31,"TEMP MX",2008-04-13,2008-04-13,64,"","DEG F"
"SCT","D",31,"TEMP MX",2008-04-14,2008-04-14,45,"","DEG F"
"SCT","D",31,"TEMP MX",2008-04-15,2008-04-15,43,"","DEG F"
"SCT","D",31,"TEMP MX",2008-04-16,2008-04-16,53,"","DEG F"
"SCT","D",31,"TEMP MX",2008-04-17,2008-04-17,66,"","DEG F"
"SCT","D",31,"TEMP MX",2008-04-18,2008-04-18,57,"","DEG F"
"SCT","D",31,"TEMP MX",2008-04-19,2008-04-19,33,"","DEG F"
"SCT","D",31,"TEMP MX",2008-04-20,2008-04-20,34,"","DEG F"
"SCT","D",31,"TEMP MX",2008-04-21,2008-04-21,38,"","DEG F"
"SCT","D",31,"TEMP MX",2008-04-22,2008-04-22,33,"","DEG F"
"SCT","D",31,"TEMP MX",2008-04-23,2008-04-23,37,"","DEG F"
"SCT","D",31,"TEMP MX",2008-04-24,2008-04-24,52,"","DEG F"
"SCT","D",31,"TEMP MX",2008-04-25,2008-04-25,56,"","DEG F"
"SCT","D",31,"TEMP MX",2008-04-26,2008-04-26,68,"","DEG F"
"SCT","D",31,"TEMP MX",2008-04-27,2008-04-27,67,"","DEG F"
"SCT","D",31,"TEMP MX",2008-04-28,2008-04-28,61,"","DEG F"
"SCT","D",31,"TEMP MX",2008-04-29,2008-04-29,42,"","DEG F"
"SCT","D",31,"TEMP MX",2008-04-30,2008-04-30,39,"","DEG F"
"SCT","D",31,"TEMP MX",2008-05-01,2008-05-01,53,"","DEG F"
"SCT","D",31,"TEMP MX",2008-05-02,2008-05-02,58,"","DEG F"
"SCT","D",31,"TEMP MX",2008-05-03,2008-05-03,61,"","DEG F"
"SCT","D",31,"TEMP MX",2008-05-04,2008-05-04,64,"","DEG F"
"SCT","D",31,"TEMP MX",2008-05-05,2008-05-05,69,"","DEG F"
"SCT","D",31,"TEMP MX",2008-05-06,2008-05-06,60,"","DEG F"
"SCT","D",31,"TEMP MX",2008-05-07,2008-05-07,53,"","DEG F"
"SCT","D",31,"TEMP MX",2008-05-08,2008-05-08,60,"","DEG F"
"SCT","D",31,"TEMP MX",2008-05-09,2008-05-09,57,"","DEG F"
"SCT","D",31,"TEMP MX",2008-05-10,2008-05-10,66,"","DEG F"
"SCT","D",31,"TEMP MX",2008-05-11,2008-05-11,51,"","DEG F"
"SCT","D",31,"TEMP MX",2008-05-12,2008-05-12,54,"","DEG F"
"SCT","D",31,"TEMP MX",2008-05-13,2008-05-13,61,"","DEG F"
"SCT","D",31,"TEMP MX",2008-05-14,2008-05-14,67,"","DEG F"
"SCT","D",31,"TEMP MX",2008-05-15,2008-05-15,79,"","DEG F"
"SCT","D",31,"TEMP MX",2008-05-16,2008-05-16,84,"","DEG F"
"SCT","D",31,"TEMP MX",2008-05-17,2008-05-17,83,"","DEG F"
"SCT","D",31,"TEMP MX",2008-05-18,2008-05-18,81,"","DEG F"
"SCT","D",31,"TEMP MX",2008-05-19,2008-05-19,79,"","DEG F"
"SCT","D",31,"TEMP MX",2008-05-20,2008-05-20,61,"","DEG F"
"SCT","D",31,"TEMP MX",2008-05-21,2008-05-21,49,"","DEG F"
"SCT","D",31,"TEMP MX",2008-05-22,2008-05-22,48,"","DEG F"
"SCT","D",31,"TEMP MX",2008-05-23,2008-05-23,41,"","DEG F"
"SCT","D",31,"TEMP MX",2008-05-24,2008-05-24,39,"","DEG F"
"SCT","D",31,"TEMP MX",2008-05-25,2008-05-25,48,"","DEG F"
"SCT","D",31,"TEMP MX",2008-05-26,2008-05-26,46,"","DEG F"
"SCT","D",31,"TEMP MX",2008-05-27,2008-05-27,46,"","DEG F"
"SCT","D",31,"TEMP MX",2008-05-28,2008-05-28,41,"","DEG F"
"SCT","D",31,"TEMP MX",2008-05-29,2008-05-29,45,"","DEG F"
"SCT","D",31,"TEMP MX",2008-05-30,2008-05-30,60,"","DEG F"
"SCT","D",31,"TEMP MX",2008-05-31,2008-05-31,57,"","DEG F"
"SCT","D",31,"TEMP MX",2008-06-01,2008-06-01,61,"","DEG F"
"SCT","D",31,"TEMP MX",2008-06-02,2008-06-02,64,"","DEG F"
"SCT","D",31,"TEMP MX",2008-06-03,2008-06-03,55,"","DEG F"
"SCT","D",31,"TEMP MX",2008-06-04,2008-06-04,52,"","DEG F"
"SCT","D",31,"TEMP MX",2008-06-05,2008-06-05,60,"","DEG F"
"SCT","D",31,"TEMP MX",2008-06-06,2008-06-06,52,"","DEG F"
"SCT","D",31,"TEMP MX",2008-06-07,2008-06-07,58,"","DEG F"
"SCT","D",31,"TEMP MX",2008-06-08,2008-06-08,68,"","DEG F"
"SCT","D",31,"TEMP MX",2008-06-09,2008-06-09,69,"","DEG F"
"SCT","D",31,"TEMP MX",2008-06-10,2008-06-10,53,"","DEG F"
"SCT","D",31,"TEMP MX",2008-06-11,2008-06-11,61,"","DEG F"
"SCT","D",31,"TEMP MX",2008-06-12,2008-06-12,70,"","DEG F"
"SCT","D",31,"TEMP MX",2008-06-13,2008-06-13,80,"","DEG F"
"SCT","D",31,"TEMP MX",2008-06-14,2008-06-14,78,"","DEG F"
"SCT","D",31,"TEMP MX",2008-06-15,2008-06-15,74,"","DEG F"
"SCT","D",31,"TEMP MX",2008-06-16,2008-06-16,75,"","DEG F"
"SCT","D",31,"TEMP MX",2008-06-17,2008-06-17,71,"","DEG F"
"SCT","D",31,"TEMP MX",2008-06-18,2008-06-18,68,"","DEG F"
"SCT","D",31,"TEMP MX",2008-06-19,2008-06-19,73,"","DEG F"
"SCT","D",31,"TEMP MX",2008-06-20,2008-06-20,75,"","DEG F"
"SCT","D",31,"TEMP MX",2008-06-21,2008-06-21,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2008-06-22,2008-06-22,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2008-06-23,2008-06-23,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2008-06-24,2008-06-24,74,"","DEG F"
"SCT","D",31,"TEMP MX",2008-06-25,2008-06-25,75,"","DEG F"
"SCT","D",31,"TEMP MX",2008-06-26,2008-06-26,73,"","DEG F"
"SCT","D",31,"TEMP MX",2008-06-27,2008-06-27,83,"","DEG F"
"SCT","D",31,"TEMP MX",2008-06-28,2008-06-28,86,"","DEG F"
"SCT","D",31,"TEMP MX",2008-06-29,2008-06-29,78,"","DEG F"
"SCT","D",31,"TEMP MX",2008-06-30,2008-06-30,74,"","DEG F"
"SCT","D",31,"TEMP MX",2008-07-01,2008-07-01,74,"","DEG F"
"SCT","D",31,"TEMP MX",2008-07-02,2008-07-02,76,"","DEG F"
"SCT","D",31,"TEMP MX",2008-07-03,2008-07-03,70,"","DEG F"
"SCT","D",31,"TEMP MX",2008-07-04,2008-07-04,66,"","DEG F"
"SCT","D",31,"TEMP MX",2008-07-05,2008-07-05,73,"","DEG F"
"SCT","D",31,"TEMP MX",2008-07-06,2008-07-06,76,"","DEG F"
"SCT","D",31,"TEMP MX",2008-07-07,2008-07-07,84,"","DEG F"
"SCT","D",31,"TEMP MX",2008-07-08,2008-07-08,85,"","DEG F"
"SCT","D",31,"TEMP MX",2008-07-09,2008-07-09,89,"","DEG F"
"SCT","D",31,"TEMP MX",2008-07-10,2008-07-10,84,"","DEG F"
"SCT","D",31,"TEMP MX",2008-07-11,2008-07-11,80,"","DEG F"
"SCT","D",31,"TEMP MX",2008-07-12,2008-07-12,84,"","DEG F"
"SCT","D",31,"TEMP MX",2008-07-13,2008-07-13,83,"","DEG F"
"SCT","D",31,"TEMP MX",2008-07-14,2008-07-14,80,"","DEG F"
"SCT","D",31,"TEMP MX",2008-07-15,2008-07-15,76,"","DEG F"
"SCT","D",31,"TEMP MX",2008-07-16,2008-07-16,78,"","DEG F"
"SCT","D",31,"TEMP MX",2008-07-17,2008-07-17,74,"","DEG F"
"SCT","D",31,"TEMP MX",2008-07-18,2008-07-18,78,"","DEG F"
"SCT","D",31,"TEMP MX",2008-07-19,2008-07-19,76,"","DEG F"
"SCT","D",31,"TEMP MX",2008-07-20,2008-07-20,79,"","DEG F"
"SCT","D",31,"TEMP MX",2008-07-21,2008-07-21,76,"","DEG F"
"SCT","D",31,"TEMP MX",2008-07-22,2008-07-22,77,"","DEG F"
"SCT","D",31,"TEMP MX",2008-07-23,2008-07-23,75,"","DEG F"
"SCT","D",31,"TEMP MX",2008-07-24,2008-07-24,79,"","DEG F"
"SCT","D",31,"TEMP MX",2008-07-25,2008-07-25,75,"","DEG F"
"SCT","D",31,"TEMP MX",2008-07-26,2008-07-26,76,"","DEG F"
"SCT","D",31,"TEMP MX",2008-07-27,2008-07-27,76,"","DEG F"
"SCT","D",31,"TEMP MX",2008-07-28,2008-07-28,72,"","DEG F"
"SCT","D",31,"TEMP MX",2008-07-29,2008-07-29,73,"","DEG F"
"SCT","D",31,"TEMP MX",2008-07-30,2008-07-30,75,"","DEG F"
"SCT","D",31,"TEMP MX",2008-07-31,2008-07-31,75,"","DEG F"
"SCT","D",31,"TEMP MX",2008-08-01,2008-08-01,74,"","DEG F"
"SCT","D",31,"TEMP MX",2008-08-02,2008-08-02,77,"","DEG F"
"SCT","D",31,"TEMP MX",2008-08-03,2008-08-03,76,"","DEG F"
"SCT","D",31,"TEMP MX",2008-08-04,2008-08-04,77,"","DEG F"
"SCT","D",31,"TEMP MX",2008-08-05,2008-08-05,77,"","DEG F"
"SCT","D",31,"TEMP MX",2008-08-06,2008-08-06,77,"","DEG F"
"SCT","D",31,"TEMP MX",2008-08-07,2008-08-07,75,"","DEG F"
"SCT","D",31,"TEMP MX",2008-08-08,2008-08-08,70,"","DEG F"
"SCT","D",31,"TEMP MX",2008-08-09,2008-08-09,70,"","DEG F"
"SCT","D",31,"TEMP MX",2008-08-10,2008-08-10,73,"","DEG F"
"SCT","D",31,"TEMP MX",2008-08-11,2008-08-11,81,"","DEG F"
"SCT","D",31,"TEMP MX",2008-08-12,2008-08-12,80,"","DEG F"
"SCT","D",31,"TEMP MX",2008-08-13,2008-08-13,86,"","DEG F"
"SCT","D",31,"TEMP MX",2008-08-14,2008-08-14,90,"","DEG F"
"SCT","D",31,"TEMP MX",2008-08-15,2008-08-15,90,"","DEG F"
"SCT","D",31,"TEMP MX",2008-08-16,2008-08-16,90,"","DEG F"
"SCT","D",31,"TEMP MX",2008-08-17,2008-08-17,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2008-08-18,2008-08-18,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2008-08-19,2008-08-19,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2008-08-20,2008-08-20,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2008-08-21,2008-08-21,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2008-08-22,2008-08-22,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2008-08-23,2008-08-23,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2008-08-24,2008-08-24,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2008-08-25,2008-08-25,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2008-08-26,2008-08-26,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2008-08-27,2008-08-27,77,"","DEG F"
"SCT","D",31,"TEMP MX",2008-08-28,2008-08-28,82,"","DEG F"
"SCT","D",31,"TEMP MX",2008-08-29,2008-08-29,85,"","DEG F"
"SCT","D",31,"TEMP MX",2008-08-30,2008-08-30,76,"","DEG F"
"SCT","D",31,"TEMP MX",2008-08-31,2008-08-31,56,"","DEG F"
"SCT","D",31,"TEMP MX",2008-09-01,2008-09-01,60,"","DEG F"
"SCT","D",31,"TEMP MX",2008-09-02,2008-09-02,70,"","DEG F"
"SCT","D",31,"TEMP MX",2008-09-03,2008-09-03,75,"","DEG F"
"SCT","D",31,"TEMP MX",2008-09-04,2008-09-04,79,"","DEG F"
"SCT","D",31,"TEMP MX",2008-09-05,2008-09-05,81,"","DEG F"
"SCT","D",31,"TEMP MX",2008-09-06,2008-09-06,81,"","DEG F"
"SCT","D",31,"TEMP MX",2008-09-07,2008-09-07,78,"","DEG F"
"SCT","D",31,"TEMP MX",2008-09-08,2008-09-08,79,"","DEG F"
"SCT","D",31,"TEMP MX",2008-09-09,2008-09-09,74,"","DEG F"
"SCT","D",31,"TEMP MX",2008-09-10,2008-09-10,77,"","DEG F"
"SCT","D",31,"TEMP MX",2008-09-11,2008-09-11,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2008-09-12,2008-09-12,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2008-09-13,2008-09-13,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2008-09-14,2008-09-14,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2008-09-15,2008-09-15,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2008-09-16,2008-09-16,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2008-09-17,2008-09-17,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2008-09-18,2008-09-18,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2008-09-19,2008-09-19,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2008-09-20,2008-09-20,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2008-09-21,2008-09-21,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2008-09-22,2008-09-22,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2008-09-23,2008-09-23,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2008-09-24,2008-09-24,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2008-09-25,2008-09-25,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2008-09-26,2008-09-26,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2008-09-27,2008-09-27,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2008-09-28,2008-09-28,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2008-09-29,2008-09-29,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2008-09-30,2008-09-30,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2008-10-01,2008-10-01,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2008-10-02,2008-10-02,49,"","DEG F"
"SCT","D",31,"TEMP MX",2008-10-03,2008-10-03,44,"","DEG F"
"SCT","D",31,"TEMP MX",2008-10-04,2008-10-04,46,"","DEG F"
"SCT","D",31,"TEMP MX",2008-10-05,2008-10-05,51,"","DEG F"
"SCT","D",31,"TEMP MX",2008-10-06,2008-10-06,66,"","DEG F"
"SCT","D",31,"TEMP MX",2008-10-07,2008-10-07,63,"","DEG F"
"SCT","D",31,"TEMP MX",2008-10-08,2008-10-08,52,"","DEG F"
"SCT","D",31,"TEMP MX",2008-10-09,2008-10-09,38,"","DEG F"
"SCT","D",31,"TEMP MX",2008-10-10,2008-10-10,35,"","DEG F"
"SCT","D",31,"TEMP MX",2008-10-11,2008-10-11,40,"","DEG F"
"SCT","D",31,"TEMP MX",2008-10-12,2008-10-12,47,"","DEG F"
"SCT","D",31,"TEMP MX",2008-10-13,2008-10-13,58,"","DEG F"
"SCT","D",31,"TEMP MX",2008-10-14,2008-10-14,65,"","DEG F"
"SCT","D",31,"TEMP MX",2008-10-15,2008-10-15,60,"","DEG F"
"SCT","D",31,"TEMP MX",2008-10-16,2008-10-16,64,"","DEG F"
"SCT","D",31,"TEMP MX",2008-10-17,2008-10-17,65,"","DEG F"
"SCT","D",31,"TEMP MX",2008-10-18,2008-10-18,64,"","DEG F"
"SCT","D",31,"TEMP MX",2008-10-19,2008-10-19,59,"","DEG F"
"SCT","D",31,"TEMP MX",2008-10-20,2008-10-20,56,"","DEG F"
"SCT","D",31,"TEMP MX",2008-10-21,2008-10-21,51,"","DEG F"
"SCT","D",31,"TEMP MX",2008-10-22,2008-10-22,68,"","DEG F"
"SCT","D",31,"TEMP MX",2008-10-23,2008-10-23,66,"","DEG F"
"SCT","D",31,"TEMP MX",2008-10-24,2008-10-24,64,"","DEG F"
"SCT","D",31,"TEMP MX",2008-10-25,2008-10-25,67,"","DEG F"
"SCT","D",31,"TEMP MX",2008-10-26,2008-10-26,70,"","DEG F"
"SCT","D",31,"TEMP MX",2008-10-27,2008-10-27,64,"","DEG F"
"SCT","D",31,"TEMP MX",2008-10-28,2008-10-28,65,"","DEG F"
"SCT","D",31,"TEMP MX",2008-10-29,2008-10-29,61,"","DEG F"
"SCT","D",31,"TEMP MX",2008-10-30,2008-10-30,52,"","DEG F"
"SCT","D",31,"TEMP MX",2008-10-31,2008-10-31,43,"","DEG F"
"SCT","D",31,"TEMP MX",2008-11-01,2008-11-01,41,"","DEG F"
"SCT","D",31,"TEMP MX",2008-11-02,2008-11-02,42,"","DEG F"
"SCT","D",31,"TEMP MX",2008-11-03,2008-11-03,33,"","DEG F"
"SCT","D",31,"TEMP MX",2008-11-04,2008-11-04,33,"","DEG F"
"SCT","D",31,"TEMP MX",2008-11-05,2008-11-05,31,"","DEG F"
"SCT","D",31,"TEMP MX",2008-11-06,2008-11-06,54,"","DEG F"
"SCT","D",31,"TEMP MX",2008-11-07,2008-11-07,64,"","DEG F"
"SCT","D",31,"TEMP MX",2008-11-08,2008-11-08,48,"","DEG F"
"SCT","D",31,"TEMP MX",2008-11-09,2008-11-09,34,"","DEG F"
"SCT","D",31,"TEMP MX",2008-11-10,2008-11-10,41,"","DEG F"
"SCT","D",31,"TEMP MX",2008-11-11,2008-11-11,47,"","DEG F"
"SCT","D",31,"TEMP MX",2008-11-12,2008-11-12,53,"","DEG F"
"SCT","D",31,"TEMP MX",2008-11-13,2008-11-13,52,"","DEG F"
"SCT","D",31,"TEMP MX",2008-11-14,2008-11-14,54,"","DEG F"
"SCT","D",31,"TEMP MX",2008-11-15,2008-11-15,69,"","DEG F"
"SCT","D",31,"TEMP MX",2008-11-16,2008-11-16,70,"","DEG F"
