"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"SCT","D",2,"RAIN",2006-04-07,2006-04-07,75.72,"","INCHES"
"SCT","D",2,"RAIN",2006-04-08,2006-04-08,76.68,"","INCHES"
"SCT","D",2,"RAIN",2006-04-09,2006-04-09,77.16,"","INCHES"
"SCT","D",2,"RAIN",2006-04-10,2006-04-10,77.4,"","INCHES"
"SCT","D",2,"RAIN",2006-04-11,2006-04-11,78.96,"","INCHES"
"SCT","D",2,"RAIN",2006-04-12,2006-04-12,80.4,"","INCHES"
"SCT","D",2,"RAIN",2006-04-13,2006-04-13,80.88,"","INCHES"
"SCT","D",2,"RAIN",2006-04-14,2006-04-14,81,"","INCHES"
"SCT","D",2,"RAIN",2006-04-15,2006-04-15,81,"","INCHES"
"SCT","D",2,"RAIN",2006-04-16,2006-04-16,81.24,"","INCHES"
"SCT","D",2,"RAIN",2006-04-17,2006-04-17,81.6,"","INCHES"
"SCT","D",2,"RAIN",2006-04-18,2006-04-18,81.96,"","INCHES"
"SCT","D",2,"RAIN",2006-04-19,2006-04-19,82.08,"","INCHES"
"SCT","D",2,"RAIN",2006-04-20,2006-04-20,82.08,"","INCHES"
"SCT","D",2,"RAIN",2006-04-21,2006-04-21,82.08,"","INCHES"
"SCT","D",2,"RAIN",2006-04-22,2006-04-22,82.08,"","INCHES"
"SCT","D",2,"RAIN",2006-04-23,2006-04-23,82.56,"","INCHES"
"SCT","D",2,"RAIN",2006-04-24,2006-04-24,82.56,"","INCHES"
"SCT","D",2,"RAIN",2006-04-25,2006-04-25,83.04,"","INCHES"
"SCT","D",2,"RAIN",2006-04-26,2006-04-26,83.04,"","INCHES"
"SCT","D",2,"RAIN",2006-04-27,2006-04-27,83.16,"","INCHES"
"SCT","D",2,"RAIN",2006-04-28,2006-04-28,83.4,"","INCHES"
"SCT","D",2,"RAIN",2006-04-29,2006-04-29,83.4,"","INCHES"
"SCT","D",2,"RAIN",2006-04-30,2006-04-30,83.4,"","INCHES"
"SCT","D",2,"RAIN",2006-05-01,2006-05-01,83.4,"","INCHES"
"SCT","D",2,"RAIN",2006-05-02,2006-05-02,83.4,"","INCHES"
"SCT","D",2,"RAIN",2006-05-03,2006-05-03,83.4,"","INCHES"
"SCT","D",2,"RAIN",2006-05-04,2006-05-04,83.52,"","INCHES"
"SCT","D",2,"RAIN",2006-05-05,2006-05-05,83.52,"","INCHES"
"SCT","D",2,"RAIN",2006-05-06,2006-05-06,83.52,"","INCHES"
"SCT","D",2,"RAIN",2006-05-07,2006-05-07,83.52,"","INCHES"
"SCT","D",2,"RAIN",2006-05-08,2006-05-08,83.52,"","INCHES"
"SCT","D",2,"RAIN",2006-05-09,2006-05-09,83.64,"","INCHES"
"SCT","D",2,"RAIN",2006-05-10,2006-05-10,83.76,"","INCHES"
"SCT","D",2,"RAIN",2006-05-11,2006-05-11,84,"","INCHES"
"SCT","D",2,"RAIN",2006-05-12,2006-05-12,84,"","INCHES"
"SCT","D",2,"RAIN",2006-05-13,2006-05-13,84.12,"","INCHES"
"SCT","D",2,"RAIN",2006-05-14,2006-05-14,84.24,"","INCHES"
"SCT","D",2,"RAIN",2006-05-15,2006-05-15,84.36,"","INCHES"
"SCT","D",2,"RAIN",2006-05-16,2006-05-16,84.6,"","INCHES"
"SCT","D",2,"RAIN",2006-05-17,2006-05-17,84.6,"","INCHES"
"SCT","D",2,"RAIN",2006-05-18,2006-05-18,84.6,"","INCHES"
"SCT","D",2,"RAIN",2006-05-19,2006-05-19,84.6,"","INCHES"
"SCT","D",2,"RAIN",2006-05-20,2006-05-20,85.08,"","INCHES"
"SCT","D",2,"RAIN",2006-05-21,2006-05-21,85.56,"","INCHES"
"SCT","D",2,"RAIN",2006-05-22,2006-05-22,87.36,"","INCHES"
"SCT","D",2,"RAIN",2006-05-23,2006-05-23,88.44,"","INCHES"
"SCT","D",2,"RAIN",2006-05-24,2006-05-24,89.16,"","INCHES"
"SCT","D",2,"RAIN",2006-05-25,2006-05-25,89.4,"","INCHES"
"SCT","D",2,"RAIN",2006-05-26,2006-05-26,89.4,"","INCHES"
"SCT","D",2,"RAIN",2006-05-27,2006-05-27,89.4,"","INCHES"
"SCT","D",2,"RAIN",2006-05-28,2006-05-28,89.76,"","INCHES"
"SCT","D",2,"RAIN",2006-05-29,2006-05-29,89.76,"","INCHES"
"SCT","D",2,"RAIN",2006-05-30,2006-05-30,90.24,"","INCHES"
"SCT","D",2,"RAIN",2006-05-31,2006-05-31,90.24,"","INCHES"
"SCT","D",2,"RAIN",2006-06-01,2006-06-01,90.24,"","INCHES"
"SCT","D",2,"RAIN",2006-06-02,2006-06-02,90.36,"","INCHES"
"SCT","D",2,"RAIN",2006-06-03,2006-06-03,90.72,"","INCHES"
"SCT","D",2,"RAIN",2006-06-04,2006-06-04,90.72,"","INCHES"
"SCT","D",2,"RAIN",2006-06-05,2006-06-05,90.96,"","INCHES"
"SCT","D",2,"RAIN",2006-06-06,2006-06-06,91.08,"","INCHES"
"SCT","D",2,"RAIN",2006-06-07,2006-06-07,91.08,"","INCHES"
"SCT","D",2,"RAIN",2006-06-08,2006-06-08,91.08,"","INCHES"
"SCT","D",2,"RAIN",2006-06-09,2006-06-09,91.08,"","INCHES"
"SCT","D",2,"RAIN",2006-06-10,2006-06-10,91.08,"","INCHES"
"SCT","D",2,"RAIN",2006-06-11,2006-06-11,91.08,"","INCHES"
"SCT","D",2,"RAIN",2006-06-12,2006-06-12,91.08,"","INCHES"
"SCT","D",2,"RAIN",2006-06-13,2006-06-13,91.08,"","INCHES"
"SCT","D",2,"RAIN",2006-06-14,2006-06-14,91.08,"","INCHES"
"SCT","D",2,"RAIN",2006-06-15,2006-06-15,91.68,"","INCHES"
"SCT","D",2,"RAIN",2006-06-16,2006-06-16,92.04,"","INCHES"
"SCT","D",2,"RAIN",2006-06-17,2006-06-17,92.04,"","INCHES"
"SCT","D",2,"RAIN",2006-06-18,2006-06-18,92.04,"","INCHES"
"SCT","D",2,"RAIN",2006-06-19,2006-06-19,92.04,"","INCHES"
"SCT","D",2,"RAIN",2006-06-20,2006-06-20,92.16,"","INCHES"
"SCT","D",2,"RAIN",2006-06-21,2006-06-21,92.16,"","INCHES"
"SCT","D",2,"RAIN",2006-06-22,2006-06-22,92.4,"","INCHES"
"SCT","D",2,"RAIN",2006-06-23,2006-06-23,92.52,"","INCHES"
"SCT","D",2,"RAIN",2006-06-24,2006-06-24,92.64,"","INCHES"
"SCT","D",2,"RAIN",2006-06-25,2006-06-25,92.88,"","INCHES"
"SCT","D",2,"RAIN",2006-06-26,2006-06-26,92.88,"","INCHES"
"SCT","D",2,"RAIN",2006-06-27,2006-06-27,93,"","INCHES"
"SCT","D",2,"RAIN",2006-06-28,2006-06-28,93,"","INCHES"
"SCT","D",2,"RAIN",2006-06-29,2006-06-29,93,"","INCHES"
"SCT","D",2,"RAIN",2006-06-30,2006-06-30,93,"","INCHES"
"SCT","D",2,"RAIN",2006-07-01,2006-07-01,93.12,"","INCHES"
"SCT","D",2,"RAIN",2006-07-02,2006-07-02,93.12,"","INCHES"
"SCT","D",2,"RAIN",2006-07-03,2006-07-03,93.12,"","INCHES"
"SCT","D",2,"RAIN",2006-07-04,2006-07-04,93.12,"","INCHES"
"SCT","D",2,"RAIN",2006-07-05,2006-07-05,93.12,"","INCHES"
"SCT","D",2,"RAIN",2006-07-06,2006-07-06,93.12,"","INCHES"
"SCT","D",2,"RAIN",2006-07-07,2006-07-07,93.12,"","INCHES"
"SCT","D",2,"RAIN",2006-07-08,2006-07-08,93.24,"","INCHES"
"SCT","D",2,"RAIN",2006-07-09,2006-07-09,93.24,"","INCHES"
"SCT","D",2,"RAIN",2006-07-10,2006-07-10,93.24,"","INCHES"
"SCT","D",2,"RAIN",2006-07-11,2006-07-11,93.24,"","INCHES"
"SCT","D",2,"RAIN",2006-07-12,2006-07-12,93.24,"","INCHES"
"SCT","D",2,"RAIN",2006-07-13,2006-07-13,93.24,"","INCHES"
"SCT","D",2,"RAIN",2006-07-14,2006-07-14,93.24,"","INCHES"
"SCT","D",2,"RAIN",2006-07-15,2006-07-15,93.36,"","INCHES"
"SCT","D",2,"RAIN",2006-07-16,2006-07-16,93.36,"","INCHES"
"SCT","D",2,"RAIN",2006-07-17,2006-07-17,93.36,"","INCHES"
"SCT","D",2,"RAIN",2006-07-18,2006-07-18,93.36,"","INCHES"
"SCT","D",2,"RAIN",2006-07-19,2006-07-19,93.36,"","INCHES"
"SCT","D",2,"RAIN",2006-07-20,2006-07-20,93.36,"","INCHES"
"SCT","D",2,"RAIN",2006-07-21,2006-07-21,93.36,"","INCHES"
"SCT","D",2,"RAIN",2006-07-22,2006-07-22,93.36,"","INCHES"
"SCT","D",2,"RAIN",2006-07-23,2006-07-23,93.36,"","INCHES"
"SCT","D",2,"RAIN",2006-07-24,2006-07-24,93.36,"","INCHES"
"SCT","D",2,"RAIN",2006-07-25,2006-07-25,93.36,"","INCHES"
"SCT","D",2,"RAIN",2006-07-26,2006-07-26,93.36,"","INCHES"
"SCT","D",2,"RAIN",2006-07-27,2006-07-27,93.36,"","INCHES"
"SCT","D",2,"RAIN",2006-07-28,2006-07-28,93.36,"","INCHES"
"SCT","D",2,"RAIN",2006-07-29,2006-07-29,93.36,"","INCHES"
"SCT","D",2,"RAIN",2006-07-30,2006-07-30,93.36,"","INCHES"
"SCT","D",2,"RAIN",2006-07-31,2006-07-31,93.36,"","INCHES"
"SCT","D",2,"RAIN",2006-08-01,2006-08-01,93.36,"","INCHES"
"SCT","D",2,"RAIN",2006-08-02,2006-08-02,93.36,"","INCHES"
"SCT","D",2,"RAIN",2006-08-03,2006-08-03,93.36,"","INCHES"
"SCT","D",2,"RAIN",2006-08-04,2006-08-04,93.36,"","INCHES"
"SCT","D",2,"RAIN",2006-08-05,2006-08-05,93.36,"","INCHES"
"SCT","D",2,"RAIN",2006-08-06,2006-08-06,93.36,"","INCHES"
"SCT","D",2,"RAIN",2006-08-07,2006-08-07,93.36,"","INCHES"
"SCT","D",2,"RAIN",2006-08-08,2006-08-08,93.6,"","INCHES"
"SCT","D",2,"RAIN",2006-08-09,2006-08-09,93.6,"","INCHES"
"SCT","D",2,"RAIN",2006-08-10,2006-08-10,93.6,"","INCHES"
"SCT","D",2,"RAIN",2006-08-11,2006-08-11,93.6,"","INCHES"
"SCT","D",2,"RAIN",2006-08-12,2006-08-12,93.6,"","INCHES"
"SCT","D",2,"RAIN",2006-08-13,2006-08-13,93.6,"","INCHES"
"SCT","D",2,"RAIN",2006-08-14,2006-08-14,93.6,"","INCHES"
"SCT","D",2,"RAIN",2006-08-15,2006-08-15,93.6,"","INCHES"
"SCT","D",2,"RAIN",2006-08-16,2006-08-16,93.6,"","INCHES"
"SCT","D",2,"RAIN",2006-08-17,2006-08-17,93.72,"","INCHES"
"SCT","D",2,"RAIN",2006-08-18,2006-08-18,93.72,"","INCHES"
"SCT","D",2,"RAIN",2006-08-19,2006-08-19,93.72,"","INCHES"
"SCT","D",2,"RAIN",2006-08-20,2006-08-20,93.72,"","INCHES"
"SCT","D",2,"RAIN",2006-08-21,2006-08-21,93.72,"","INCHES"
"SCT","D",2,"RAIN",2006-08-22,2006-08-22,93.72,"","INCHES"
"SCT","D",2,"RAIN",2006-08-23,2006-08-23,93.72,"","INCHES"
"SCT","D",2,"RAIN",2006-08-24,2006-08-24,93.72,"","INCHES"
"SCT","D",2,"RAIN",2006-08-25,2006-08-25,93.72,"","INCHES"
"SCT","D",2,"RAIN",2006-08-26,2006-08-26,93.84,"","INCHES"
"SCT","D",2,"RAIN",2006-08-27,2006-08-27,93.84,"","INCHES"
"SCT","D",2,"RAIN",2006-08-28,2006-08-28,93.84,"","INCHES"
"SCT","D",2,"RAIN",2006-08-29,2006-08-29,93.84,"","INCHES"
"SCT","D",2,"RAIN",2006-08-30,2006-08-30,93.84,"","INCHES"
"SCT","D",2,"RAIN",2006-08-31,2006-08-31,93.84,"","INCHES"
"SCT","D",2,"RAIN",2006-09-01,2006-09-01,93.84,"","INCHES"
"SCT","D",2,"RAIN",2006-09-02,2006-09-02,93.84,"","INCHES"
"SCT","D",2,"RAIN",2006-09-03,2006-09-03,93.84,"","INCHES"
"SCT","D",2,"RAIN",2006-09-04,2006-09-04,93.84,"","INCHES"
"SCT","D",2,"RAIN",2006-09-05,2006-09-05,93.84,"","INCHES"
"SCT","D",2,"RAIN",2006-09-06,2006-09-06,93.96,"","INCHES"
"SCT","D",2,"RAIN",2006-09-07,2006-09-07,93.96,"","INCHES"
"SCT","D",2,"RAIN",2006-09-08,2006-09-08,93.96,"","INCHES"
"SCT","D",2,"RAIN",2006-09-09,2006-09-09,93.96,"","INCHES"
"SCT","D",2,"RAIN",2006-09-10,2006-09-10,93.96,"","INCHES"
"SCT","D",2,"RAIN",2006-09-11,2006-09-11,93.96,"","INCHES"
"SCT","D",2,"RAIN",2006-09-12,2006-09-12,93.96,"","INCHES"
"SCT","D",2,"RAIN",2006-09-13,2006-09-13,93.96,"","INCHES"
"SCT","D",2,"RAIN",2006-09-14,2006-09-14,93.96,"","INCHES"
"SCT","D",2,"RAIN",2006-09-15,2006-09-15,93.96,"","INCHES"
"SCT","D",2,"RAIN",2006-09-16,2006-09-16,94.08,"","INCHES"
"SCT","D",2,"RAIN",2006-09-17,2006-09-17,94.2,"","INCHES"
"SCT","D",2,"RAIN",2006-09-18,2006-09-18,94.2,"","INCHES"
"SCT","D",2,"RAIN",2006-09-19,2006-09-19,94.2,"","INCHES"
"SCT","D",2,"RAIN",2006-09-20,2006-09-20,94.2,"","INCHES"
"SCT","D",2,"RAIN",2006-09-21,2006-09-21,94.2,"","INCHES"
"SCT","D",2,"RAIN",2006-09-22,2006-09-22,94.2,"","INCHES"
"SCT","D",2,"RAIN",2006-09-23,2006-09-23,94.2,"","INCHES"
"SCT","D",2,"RAIN",2006-09-24,2006-09-24,94.32,"","INCHES"
"SCT","D",2,"RAIN",2006-09-25,2006-09-25,94.32,"","INCHES"
"SCT","D",2,"RAIN",2006-09-26,2006-09-26,94.32,"","INCHES"
"SCT","D",2,"RAIN",2006-09-27,2006-09-27,94.32,"","INCHES"
"SCT","D",2,"RAIN",2006-09-28,2006-09-28,94.32,"","INCHES"
"SCT","D",2,"RAIN",2006-09-29,2006-09-29,94.32,"","INCHES"
"SCT","D",2,"RAIN",2006-09-30,2006-09-30,94.32,"","INCHES"
"SCT","D",2,"RAIN",2006-10-01,2006-10-01,0,"","INCHES"
"SCT","D",2,"RAIN",2006-10-02,2006-10-02,0,"","INCHES"
"SCT","D",2,"RAIN",2006-10-03,2006-10-03,0,"","INCHES"
"SCT","D",2,"RAIN",2006-10-04,2006-10-04,0,"","INCHES"
"SCT","D",2,"RAIN",2006-10-05,2006-10-05,0,"","INCHES"
"SCT","D",2,"RAIN",2006-10-06,2006-10-06,0.12,"","INCHES"
"SCT","D",2,"RAIN",2006-10-07,2006-10-07,0.12,"","INCHES"
"SCT","D",2,"RAIN",2006-10-08,2006-10-08,0.12,"","INCHES"
"SCT","D",2,"RAIN",2006-10-09,2006-10-09,0.12,"","INCHES"
"SCT","D",2,"RAIN",2006-10-10,2006-10-10,0.12,"","INCHES"
"SCT","D",2,"RAIN",2006-10-11,2006-10-11,0.12,"","INCHES"
"SCT","D",2,"RAIN",2006-10-12,2006-10-12,0.12,"","INCHES"
"SCT","D",2,"RAIN",2006-10-13,2006-10-13,0.24,"","INCHES"
"SCT","D",2,"RAIN",2006-10-14,2006-10-14,0.24,"","INCHES"
"SCT","D",2,"RAIN",2006-10-15,2006-10-15,0.24,"","INCHES"
"SCT","D",2,"RAIN",2006-10-16,2006-10-16,0.24,"","INCHES"
"SCT","D",2,"RAIN",2006-10-17,2006-10-17,0.24,"","INCHES"
"SCT","D",2,"RAIN",2006-10-18,2006-10-18,0.24,"","INCHES"
"SCT","D",2,"RAIN",2006-10-19,2006-10-19,0.36,"","INCHES"
"SCT","D",2,"RAIN",2006-10-20,2006-10-20,0.36,"","INCHES"
"SCT","D",2,"RAIN",2006-10-21,2006-10-21,0.36,"","INCHES"
"SCT","D",2,"RAIN",2006-10-22,2006-10-22,0.36,"","INCHES"
"SCT","D",2,"RAIN",2006-10-23,2006-10-23,0.36,"","INCHES"
"SCT","D",2,"RAIN",2006-10-24,2006-10-24,0.36,"","INCHES"
"SCT","D",2,"RAIN",2006-10-25,2006-10-25,0.36,"","INCHES"
"SCT","D",2,"RAIN",2006-10-26,2006-10-26,0.36,"","INCHES"
"SCT","D",2,"RAIN",2006-10-27,2006-10-27,0.48,"","INCHES"
"SCT","D",2,"RAIN",2006-10-28,2006-10-28,0.48,"","INCHES"
"SCT","D",2,"RAIN",2006-10-29,2006-10-29,0.48,"","INCHES"
"SCT","D",2,"RAIN",2006-10-30,2006-10-30,0.48,"","INCHES"
"SCT","D",2,"RAIN",2006-10-31,2006-10-31,0.48,"","INCHES"
"SCT","D",2,"RAIN",2006-11-01,2006-11-01,0.48,"","INCHES"
"SCT","D",2,"RAIN",2006-11-02,2006-11-02,0.72,"","INCHES"
"SCT","D",2,"RAIN",2006-11-03,2006-11-03,1.2,"","INCHES"
"SCT","D",2,"RAIN",2006-11-04,2006-11-04,1.2,"","INCHES"
"SCT","D",2,"RAIN",2006-11-05,2006-11-05,1.2,"","INCHES"
"SCT","D",2,"RAIN",2006-11-06,2006-11-06,1.32,"","INCHES"
"SCT","D",2,"RAIN",2006-11-07,2006-11-07,1.32,"","INCHES"
"SCT","D",2,"RAIN",2006-11-08,2006-11-08,1.32,"","INCHES"
"SCT","D",2,"RAIN",2006-11-09,2006-11-09,1.32,"","INCHES"
"SCT","D",2,"RAIN",2006-11-10,2006-11-10,1.44,"","INCHES"
"SCT","D",2,"RAIN",2006-11-11,2006-11-11,1.8,"","INCHES"
"SCT","D",2,"RAIN",2006-11-12,2006-11-12,2.76,"","INCHES"
"SCT","D",2,"RAIN",2006-11-13,2006-11-13,3.72,"","INCHES"
"SCT","D",2,"RAIN",2006-11-14,2006-11-14,3.84,"","INCHES"
"SCT","D",2,"RAIN",2006-11-15,2006-11-15,5.04,"","INCHES"
"SCT","D",2,"RAIN",2006-11-16,2006-11-16,5.16,"","INCHES"
"SCT","D",2,"RAIN",2006-11-17,2006-11-17,5.16,"","INCHES"
"SCT","D",2,"RAIN",2006-11-18,2006-11-18,5.28,"","INCHES"
"SCT","D",2,"RAIN",2006-11-19,2006-11-19,5.4,"","INCHES"
"SCT","D",2,"RAIN",2006-11-20,2006-11-20,5.52,"","INCHES"
"SCT","D",2,"RAIN",2006-11-21,2006-11-21,5.76,"","INCHES"
"SCT","D",2,"RAIN",2006-11-22,2006-11-22,6.12,"","INCHES"
"SCT","D",2,"RAIN",2006-11-23,2006-11-23,6.24,"","INCHES"
"SCT","D",2,"RAIN",2006-11-24,2006-11-24,6.36,"","INCHES"
"SCT","D",2,"RAIN",2006-11-25,2006-11-25,6.36,"","INCHES"
"SCT","D",2,"RAIN",2006-11-26,2006-11-26,7.2,"","INCHES"
"SCT","D",2,"RAIN",2006-11-27,2006-11-27,7.32,"","INCHES"
"SCT","D",2,"RAIN",2006-11-28,2006-11-28,7.32,"","INCHES"
"SCT","D",2,"RAIN",2006-11-29,2006-11-29,7.44,"","INCHES"
"SCT","D",2,"RAIN",2006-11-30,2006-11-30,7.44,"","INCHES"
"SCT","D",2,"RAIN",2006-12-01,2006-12-01,7.44,"","INCHES"
"SCT","D",2,"RAIN",2006-12-02,2006-12-02,7.44,"","INCHES"
"SCT","D",2,"RAIN",2006-12-03,2006-12-03,7.56,"","INCHES"
"SCT","D",2,"RAIN",2006-12-04,2006-12-04,7.56,"","INCHES"
"SCT","D",2,"RAIN",2006-12-05,2006-12-05,7.56,"","INCHES"
"SCT","D",2,"RAIN",2006-12-06,2006-12-06,7.56,"","INCHES"
"SCT","D",2,"RAIN",2006-12-07,2006-12-07,7.56,"","INCHES"
"SCT","D",2,"RAIN",2006-12-08,2006-12-08,7.8,"","INCHES"
"SCT","D",2,"RAIN",2006-12-09,2006-12-09,8.76,"","INCHES"
"SCT","D",2,"RAIN",2006-12-10,2006-12-10,9.48,"","INCHES"
"SCT","D",2,"RAIN",2006-12-11,2006-12-11,10.8,"","INCHES"
"SCT","D",2,"RAIN",2006-12-12,2006-12-12,11.52,"","INCHES"
"SCT","D",2,"RAIN",2006-12-13,2006-12-13,12.48,"","INCHES"
"SCT","D",2,"RAIN",2006-12-14,2006-12-14,12.96,"","INCHES"
"SCT","D",2,"RAIN",2006-12-15,2006-12-15,12.96,"","INCHES"
"SCT","D",2,"RAIN",2006-12-16,2006-12-16,12.96,"","INCHES"
"SCT","D",2,"RAIN",2006-12-17,2006-12-17,13.08,"","INCHES"
"SCT","D",2,"RAIN",2006-12-18,2006-12-18,13.08,"","INCHES"
"SCT","D",2,"RAIN",2006-12-19,2006-12-19,13.08,"","INCHES"
"SCT","D",2,"RAIN",2006-12-20,2006-12-20,13.08,"","INCHES"
"SCT","D",2,"RAIN",2006-12-21,2006-12-21,13.68,"","INCHES"
"SCT","D",2,"RAIN",2006-12-22,2006-12-22,13.8,"","INCHES"
"SCT","D",2,"RAIN",2006-12-23,2006-12-23,13.92,"","INCHES"
"SCT","D",2,"RAIN",2006-12-24,2006-12-24,14.04,"","INCHES"
"SCT","D",2,"RAIN",2006-12-25,2006-12-25,14.64,"","INCHES"
"SCT","D",2,"RAIN",2006-12-26,2006-12-26,16.32,"","INCHES"
"SCT","D",2,"RAIN",2006-12-27,2006-12-27,16.44,"","INCHES"
"SCT","D",2,"RAIN",2006-12-28,2006-12-28,18.36,"","INCHES"
"SCT","D",2,"RAIN",2006-12-29,2006-12-29,18.48,"","INCHES"
"SCT","D",2,"RAIN",2006-12-30,2006-12-30,18.48,"","INCHES"
"SCT","D",2,"RAIN",2006-12-31,2006-12-31,18.48,"","INCHES"
"SCT","D",2,"RAIN",2007-01-01,2007-01-01,18.48,"","INCHES"
"SCT","D",2,"RAIN",2007-01-02,2007-01-02,18.6,"","INCHES"
"SCT","D",2,"RAIN",2007-01-03,2007-01-03,20.04,"","INCHES"
"SCT","D",2,"RAIN",2007-01-04,2007-01-04,20.16,"","INCHES"
"SCT","D",2,"RAIN",2007-01-05,2007-01-05,20.16,"","INCHES"
"SCT","D",2,"RAIN",2007-01-06,2007-01-06,20.28,"","INCHES"
"SCT","D",2,"RAIN",2007-01-07,2007-01-07,20.4,"","INCHES"
"SCT","D",2,"RAIN",2007-01-08,2007-01-08,20.4,"","INCHES"
"SCT","D",2,"RAIN",2007-01-09,2007-01-09,20.4,"","INCHES"
"SCT","D",2,"RAIN",2007-01-10,2007-01-10,20.4,"","INCHES"
"SCT","D",2,"RAIN",2007-01-11,2007-01-11,20.4,"","INCHES"
"SCT","D",2,"RAIN",2007-01-12,2007-01-12,20.4,"","INCHES"
"SCT","D",2,"RAIN",2007-01-13,2007-01-13,20.52,"","INCHES"
"SCT","D",2,"RAIN",2007-01-14,2007-01-14,20.52,"","INCHES"
"SCT","D",2,"RAIN",2007-01-15,2007-01-15,20.76,"","INCHES"
"SCT","D",2,"RAIN",2007-01-16,2007-01-16,20.76,"","INCHES"
"SCT","D",2,"RAIN",2007-01-17,2007-01-17,20.76,"","INCHES"
"SCT","D",2,"RAIN",2007-01-18,2007-01-18,20.88,"","INCHES"
"SCT","D",2,"RAIN",2007-01-19,2007-01-19,20.88,"","INCHES"
"SCT","D",2,"RAIN",2007-01-20,2007-01-20,20.88,"","INCHES"
"SCT","D",2,"RAIN",2007-01-21,2007-01-21,20.88,"","INCHES"
"SCT","D",2,"RAIN",2007-01-22,2007-01-22,21.12,"","INCHES"
"SCT","D",2,"RAIN",2007-01-23,2007-01-23,21.12,"","INCHES"
"SCT","D",2,"RAIN",2007-01-24,2007-01-24,21.12,"","INCHES"
"SCT","D",2,"RAIN",2007-01-25,2007-01-25,21.12,"","INCHES"
"SCT","D",2,"RAIN",2007-01-26,2007-01-26,21.12,"","INCHES"
"SCT","D",2,"RAIN",2007-01-27,2007-01-27,21.24,"","INCHES"
"SCT","D",2,"RAIN",2007-01-28,2007-01-28,21.24,"","INCHES"
"SCT","D",2,"RAIN",2007-01-29,2007-01-29,21.24,"","INCHES"
"SCT","D",2,"RAIN",2007-01-30,2007-01-30,21.36,"","INCHES"
"SCT","D",2,"RAIN",2007-01-31,2007-01-31,21.36,"","INCHES"
"SCT","D",2,"RAIN",2007-02-01,2007-02-01,21.36,"","INCHES"
"SCT","D",2,"RAIN",2007-02-02,2007-02-02,21.48,"","INCHES"
"SCT","D",2,"RAIN",2007-02-03,2007-02-03,21.48,"","INCHES"
"SCT","D",2,"RAIN",2007-02-04,2007-02-04,21.6,"","INCHES"
"SCT","D",2,"RAIN",2007-02-05,2007-02-05,21.6,"","INCHES"
"SCT","D",2,"RAIN",2007-02-06,2007-02-06,21.6,"","INCHES"
"SCT","D",2,"RAIN",2007-02-07,2007-02-07,21.6,"","INCHES"
"SCT","D",2,"RAIN",2007-02-08,2007-02-08,23.16,"","INCHES"
"SCT","D",2,"RAIN",2007-02-09,2007-02-09,23.76,"","INCHES"
"SCT","D",2,"RAIN",2007-02-10,2007-02-10,25.32,"","INCHES"
"SCT","D",2,"RAIN",2007-02-11,2007-02-11,25.8,"","INCHES"
"SCT","D",2,"RAIN",2007-02-12,2007-02-12,25.8,"","INCHES"
"SCT","D",2,"RAIN",2007-02-13,2007-02-13,25.92,"","INCHES"
"SCT","D",2,"RAIN",2007-02-14,2007-02-14,26.04,"","INCHES"
"SCT","D",2,"RAIN",2007-02-15,2007-02-15,26.28,"","INCHES"
"SCT","D",2,"RAIN",2007-02-16,2007-02-16,26.28,"","INCHES"
"SCT","D",2,"RAIN",2007-02-17,2007-02-17,26.52,"","INCHES"
"SCT","D",2,"RAIN",2007-02-18,2007-02-18,26.52,"","INCHES"
"SCT","D",2,"RAIN",2007-02-19,2007-02-19,26.52,"","INCHES"
"SCT","D",2,"RAIN",2007-02-20,2007-02-20,26.52,"","INCHES"
"SCT","D",2,"RAIN",2007-02-21,2007-02-21,28.56,"","INCHES"
"SCT","D",2,"RAIN",2007-02-22,2007-02-22,30,"","INCHES"
"SCT","D",2,"RAIN",2007-02-23,2007-02-23,30,"","INCHES"
"SCT","D",2,"RAIN",2007-02-24,2007-02-24,30.72,"","INCHES"
"SCT","D",2,"RAIN",2007-02-25,2007-02-25,31.56,"","INCHES"
"SCT","D",2,"RAIN",2007-02-26,2007-02-26,32.04,"","INCHES"
"SCT","D",2,"RAIN",2007-02-27,2007-02-27,32.64,"","INCHES"
"SCT","D",2,"RAIN",2007-02-28,2007-02-28,32.88,"","INCHES"
"SCT","D",2,"RAIN",2007-03-01,2007-03-01,32.88,"","INCHES"
"SCT","D",2,"RAIN",2007-03-02,2007-03-02,33.12,"","INCHES"
"SCT","D",2,"RAIN",2007-03-03,2007-03-03,33.24,"","INCHES"
"SCT","D",2,"RAIN",2007-03-04,2007-03-04,33.24,"","INCHES"
"SCT","D",2,"RAIN",2007-03-05,2007-03-05,33.24,"","INCHES"
"SCT","D",2,"RAIN",2007-03-06,2007-03-06,33.24,"","INCHES"
"SCT","D",2,"RAIN",2007-03-07,2007-03-07,33.48,"","INCHES"
"SCT","D",2,"RAIN",2007-03-08,2007-03-08,33.6,"","INCHES"
"SCT","D",2,"RAIN",2007-03-09,2007-03-09,33.6,"","INCHES"
"SCT","D",2,"RAIN",2007-03-10,2007-03-10,33.84,"","INCHES"
"SCT","D",2,"RAIN",2007-03-11,2007-03-11,34.08,"","INCHES"
"SCT","D",2,"RAIN",2007-03-12,2007-03-12,34.08,"","INCHES"
"SCT","D",2,"RAIN",2007-03-13,2007-03-13,34.08,"","INCHES"
